;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
89;Ausgrid_Load_User_30_2;0,185562479;0,303647693;0,322796647;0,334650761;0,398936534;0,342401528;0,354255642;0,352431932;0,304559548;0,307295113;0,187842117;0,128115618;0,127203763;0,125835981;0,131763038;0,196048811;0,405775446;0,308206968;0,122644489;0,634651035;0,278115755;0,330091486;0,200608086;0,265805714;0,236170428;0,186474334;0,193769174;0,218389257;0,944225785;0,348328585;0,371124958;0,334194834;0,296352854;0,223404459;0,123556344;0,146352717;0,113525939;0,121276706;0,309118823;0,372948668;0,437690369;0,455927467;0,603647967;0,244377123;0,136322313;0,126291908;0,132674893;0,240273775;0,228419661;0,232978936;0,337842253;1,073709186;0,643313657;0,583131231;0,782371534;0,495593157;0,580395666;0,193769174;0,115349649;0,139969732;0,110790375;0,129027473;0,107142955;0,236626356;0,723100963;0,271732771;0,126747836;0,116717432;0,123556344;0,264437931;0,407143228;0,241641558;0,315501807;0,289969869;0,17462022;0,245744905;1,546505969;0,596353127;0,38890613;0,339665963;0,381155363;0,319149227;0,305471403;0,310486605;0,165045743;0,129483401;0,117173359;0,826140571;1,244681986;0,619605428;0,293161362;0,186018407;0,126747836;0,118997069;0,119908924;0,128571546;0,115805577;0,117173359;0,128571546;0,152735702;0,471884929;0,418541415;0,336474471;0,335106689;0,290881724;0,322340719;0,302735838;0,198328448;0,115805577;0,113981867;0,124468199;0,299088419;0,374772378;0,378419798;0,28632245;0,353343787;0,130395256;0,120820779;0,133586748;0,122644489;0,123556344;0,126291908;0,128571546;0,286778377;0,535258847;0,374316451;0,354255642;0,345137093;0,375228306;0,364741974;0,294073216;0,325532212;0,195136956;0,173252438;0,125380054;0,282219102;0,315957735;0,397112824;0,489210173;0,23936192;0,272644626;0,201064013;0,175988002;0,194225101
90;Ausgrid_Load_User_31_0;0,188723108;0,096935051;0,48295959;1,067143393;0,916164906;0,748887606;0,31568229;0,916164906;1,529515007;0,067768752;0,067768752;0,053185603;0,049754274;0,060048262;0,059190429;0,049754274;0,04460728;0,187007443;0,433205316;0,487248752;0,233330388;0,361147402;0,272790674;1,603288586;0,59790912;0,584183803;0,450361962;0,590188629;1,143490468;0,775480408;0,349995582;0,41604867;0,228183394;0,076347076;0,162988139;0,078920572;0,085783231;0,050612106;0,075489243;0,072057914;0,048896442;0,117523026;0,301956973;0,058332597;0,066053088;0,07806274;0,404039018;0,2230364;1,078295213;1,403413658;1,932696193;1,518363187;0,925601062;0,627075418;1,665052512;0,78749006;0,157841145;0,107229039;0,110660368;0,113233865;0,106371206;0,097792883;0,084067566;0,144115828;0,417764335;0,242766544;0,105513374;0,537003026;0,10036638;0,086641063;0,286515991;0,2787955;0,141542331;0,271932842;0,980502329;1,143490468;0,494969242;0,318255787;0,367152228;0,24877137;0,081494069;0,072057914;0,080636237;0,079778405;0,085783231;0,078920572;0,050612106;0,068626585;0,311393128;0,580752473;0,171566462;0,354284744;0,21531591;0,253918364;0,429773987;0,386882371;0,333696768;0,297667811;0,760039426;1,769708054;0,395460695;0,412617341;0,295094314;0,429773987;0,410043844;0,177571288;0,168135133;0,126959182;0,10036638;0,090930225;0,077204908;0,093503722;0,311393128;0,386882371;0,20416409;0,205021922;0,131248343;0,112376033;0,112376033;0,40489685;0,240193047;0,23761955;0,186149611;0,330265439;0,431489652;0,44950413;0,428916155;0,374014887;0,236761717;0,121812188;0,129532679;0,174997791;0,128674846;0,098650716;0,124385685;0,095219386;0,700848997;0,310535296;0,223894233;0,344848588;0,272790674;0,135537505;0,38259321;0,300241308
91;Ausgrid_Load_User_31_1;0,141542331;0,271932842;0,980502329;1,143490468;0,494969242;0,318255787;0,367152228;0,24877137;0,081494069;0,072057914;0,080636237;0,079778405;0,085783231;0,078920572;0,050612106;0,068626585;0,311393128;0,580752473;0,171566462;0,354284744;0,21531591;0,253918364;0,429773987;0,386882371;0,333696768;0,297667811;0,760039426;1,769708054;0,395460695;0,412617341;0,295094314;0,429773987;0,410043844;0,177571288;0,168135133;0,126959182;0,10036638;0,090930225;0,077204908;0,093503722;0,311393128;0,386882371;0,20416409;0,205021922;0,131248343;0,112376033;0,112376033;0,40489685;0,240193047;0,23761955;0,186149611;0,330265439;0,431489652;0,44950413;0,428916155;0,374014887;0,236761717;0,121812188;0,129532679;0,174997791;0,128674846;0,098650716;0,124385685;0,095219386;0,700848997;0,310535296;0,223894233;0,344848588;0,272790674;0,135537505;0,38259321;0,300241308;0,270217177;0,386882371;0,263354519;0,230756891;1,375963024;0,790921389;0,502689733;0,265070184;0,24877137;0,217031574;0,156983313;0,115807362;0,115807362;0,118380859;0,109802536;0,090930225;0,334554601;0,470092105;0,191296605;0,131248343;0,124385685;0,327691942;0,211026748;0,147547157;0,047180777;0,051469939;0,247913537;1,101456685;1,096309691;0,549012678;0,463229447;0,398034191;0,426342658;0,433205316;0,143257996;0,146689325;0,138968834;0,114091697;0,102082045;0,130390511;0,095219386;0,325976278;0,761755091;0,190438773;0,239335214;0,241908711;0,202448425;0,194727934;0,230756891;0,297667811;0,2230364;0,508694559;1,262729159;0,742024947;0,341417259;0,334554601;0,478670429;0,165561636;0,118380859;0,094361554;0,059190429;0,085783231;0,126959182;0,095219386;0,070342249;0,069484417;0,65366822;0,410901676;0,104655542;0,071200082;0,052327771;0,060048262
92;Ausgrid_Load_User_31_2;0,270217177;0,386882371;0,263354519;0,230756891;1,375963024;0,790921389;0,502689733;0,265070184;0,24877137;0,217031574;0,156983313;0,115807362;0,115807362;0,118380859;0,109802536;0,090930225;0,334554601;0,470092105;0,191296605;0,131248343;0,124385685;0,327691942;0,211026748;0,147547157;0,047180777;0,051469939;0,247913537;1,101456685;1,096309691;0,549012678;0,463229447;0,398034191;0,426342658;0,433205316;0,143257996;0,146689325;0,138968834;0,114091697;0,102082045;0,130390511;0,095219386;0,325976278;0,761755091;0,190438773;0,239335214;0,241908711;0,202448425;0,194727934;0,230756891;0,297667811;0,2230364;0,508694559;1,262729159;0,742024947;0,341417259;0,334554601;0,478670429;0,165561636;0,118380859;0,094361554;0,059190429;0,085783231;0,126959182;0,095219386;0,070342249;0,069484417;0,65366822;0,410901676;0,104655542;0,071200082;0,052327771;0,060048262;0,072057914;0,050612106;0,325118445;0,499258404;0,908444415;0,689697177;0,410901676;0,445214968;0,424626993;0,129532679;0,10036638;0,098650716;0,096077219;0,097792883;0,098650716;0,093503722;0,288231656;0,423769161;0,252202699;0,17842912;0,437494478;0,374872719;0,125243517;0,102939877;0,223894233;0,175855623;0,351711247;0,648521226;0,447788465;0,446072801;0,454651124;0,252202699;0,184433946;0,082351902;0,093503722;0,085783231;0,079778405;0,076347076;0,066053088;0,063479591;0,260781022;0,345706421;0,180144785;0,325118445;0,375730551;0,275364171;0,29337865;0,21531591;0,296809979;0,281368997;0,194727934;0,803788874;0,447788465;0,429773987;0,524135541;0,283942494;0,132106176;0,103797709;0,103797709;0,137253169;0,12267002;0,1115182;0,099508548;0,081494069;0,357716073;0,433205316;0,115807362;0,377446216;0,470949938;0,283942494;0,325118445;0,259065357
93;Ausgrid_Load_User_32_0;0,305017301;0,460790663;1,290027302;0,471051184;0,550803414;0,544740379;0,638017841;0,374042623;0,26537438;0,207542353;0,191218798;0,191685185;0,186088537;0,187487699;0,18562215;0,154840587;0,151575876;0,223865909;0,208941515;0,21500455;0,237391141;0,214071776;0,293357619;0,217802874;0,24112224;0,442601558;0,246718888;0,237857529;0,181424664;0,175361629;0,604904342;0,394097278;0,196349058;0,194017121;0,192151572;0,195882671;0,145046454;0,143647292;0,199613769;0,192151572;0,194017121;0,283563485;0,20987429;0,333933315;0,375441785;0,4631226;0,742954986;0,504631071;0,391765341;0,63661868;0,407156123;0,182357439;0,366114039;0,770005451;1,847826526;0,712173424;0,227597008;0,205676804;0,200546544;0,185155762;0,183756601;0,192617959;0,224798684;0,205210417;0,230395332;0,268639091;0,299420654;0,717770072;0,355387131;0,17349608;0,372643462;0,374975398;0,311546724;0,29662233;0,444467107;0,232260881;1,140783363;0,59137911;0,632887581;0,517223528;0,356786293;0,200080156;0,233193656;0,190286023;0,190286023;0,186554924;0,197281833;0,192617959;0,282164323;0,143647292;0,127790123;0,453328466;0,231328106;0,288693746;0,286828196;0,301286203;0,242055014;0,248584437;0,186554924;0,437937685;0,337198026;0,172096918;0,171164143;0,212672614;0,304550914;0,194949896;0,194017121;0,186088537;0,195882671;0,228529782;0,19075241;0,19774822;0,287760971;0,215937325;0,196349058;0,294290393;0,386168694;0,172096918;0,180958277;0,176294404;0,233660043;0,32600473;0,360983779;0,605837117;0,653408623;0,640349778;0,645480038;0,498101648;0,366114039;0,269571866;0,17349608;0,16650027;0,166033883;0,20287848;0,168832207;0,172096918;0,166966657;0,259311345;0,187487699;0,294290393;0,33999635;0,229462557;0,183756601;0,183756601
94;Ausgrid_Load_User_32_1;0,311546724;0,29662233;0,444467107;0,232260881;1,140783363;0,59137911;0,632887581;0,517223528;0,356786293;0,200080156;0,233193656;0,190286023;0,190286023;0,186554924;0,197281833;0,192617959;0,282164323;0,143647292;0,127790123;0,453328466;0,231328106;0,288693746;0,286828196;0,301286203;0,242055014;0,248584437;0,186554924;0,437937685;0,337198026;0,172096918;0,171164143;0,212672614;0,304550914;0,194949896;0,194017121;0,186088537;0,195882671;0,228529782;0,19075241;0,19774822;0,287760971;0,215937325;0,196349058;0,294290393;0,386168694;0,172096918;0,180958277;0,176294404;0,233660043;0,32600473;0,360983779;0,605837117;0,653408623;0,640349778;0,645480038;0,498101648;0,366114039;0,269571866;0,17349608;0,16650027;0,166033883;0,20287848;0,168832207;0,172096918;0,166966657;0,259311345;0,187487699;0,294290393;0,33999635;0,229462557;0,183756601;0,183756601;0,184222988;0,223865909;0,186088537;0,172096918;0,457525952;0,714038973;0,625425384;0,473383121;0,186554924;0,166966657;0,16650027;0,168365819;0,167899432;0,205210417;0,174428854;0,228529782;0,306882851;0,179092727;0,282164323;0,278433225;0,411353608;0,702845678;0,442135171;0,433740199;0,420681355;0,47011841;0,420681355;0,478046994;0,645946426;0,602106019;0,637085067;0,617963187;0,180025502;0,17349608;0,162769172;0,158571686;0,207075966;0,252315535;0,17862634;0,169298594;0,168832207;0,249517211;0,21500455;0,239256691;0,307815625;0,406689735;0,314345048;0,166966657;0,179092727;0,220134811;0,175361629;0,163235559;0,163701946;0,171164143;0,16137001;0,201479318;0,169764981;0,17163053;0,168832207;0,161836397;0,170231369;0,230395332;0,216403712;0,174428854;0,169298594;0,17349608;0,165567495;0,20474403;0,166033883;0,16650027;0,173029692;0,26537438
95;Ausgrid_Load_User_32_2;0,184222988;0,223865909;0,186088537;0,172096918;0,457525952;0,714038973;0,625425384;0,473383121;0,186554924;0,166966657;0,16650027;0,168365819;0,167899432;0,205210417;0,174428854;0,228529782;0,306882851;0,179092727;0,282164323;0,278433225;0,411353608;0,702845678;0,442135171;0,433740199;0,420681355;0,47011841;0,420681355;0,478046994;0,645946426;0,602106019;0,637085067;0,617963187;0,180025502;0,17349608;0,162769172;0,158571686;0,207075966;0,252315535;0,17862634;0,169298594;0,168832207;0,249517211;0,21500455;0,239256691;0,307815625;0,406689735;0,314345048;0,166966657;0,179092727;0,220134811;0,175361629;0,163235559;0,163701946;0,171164143;0,16137001;0,201479318;0,169764981;0,17163053;0,168832207;0,161836397;0,170231369;0,230395332;0,216403712;0,174428854;0,169298594;0,17349608;0,165567495;0,20474403;0,166033883;0,16650027;0,173029692;0,26537438;0,254647472;0,293824006;0,22713062;0,259777732;0,642681715;0,699114579;0,561063935;0,196815445;0,183756601;0,177227178;0,163235559;0,158571686;0,232727268;0,187487699;0,121727088;0,127790123;0,183290213;0,240189465;0,228529782;0,236924754;0,242521402;0,222933135;0,284962647;0,412286383;0,604437955;0,19774822;0,291958457;0,467320086;0,622160673;0,666933855;0,659938045;0,323672794;0,176760791;0,170231369;0,264907993;0,214538163;0,170697756;0,171164143;0,168365819;0,172096918;0,280765161;0,331134991;0,194017121;0,212672614;0,18562215;0,179559115;0,218735649;0,188886861;0,189819636;0,183290213;0,182357439;0,38150482;0,600240469;0,790060105;0,627757321;0,326471118;0,22899617;0,211273452;0,206143191;0,170231369;0,176294404;0,16650027;0,166966657;0,163235559;0,201479318;0,268639091;0,236924754;0,396895602;0,568526132;0,23412643;0,221533973;0,186554924
96;Ausgrid_Load_User_33_0;0,152140413;0,152140413;0,165325915;0,520320212;0,684631857;1,331735746;1,002098185;0,571033683;0,190682651;0,165325915;0,152140413;0,165325915;0,153154682;0,152140413;0,152140413;0,152140413;0,34890868;0,368179799;0,241396122;0,229224889;0,305295095;0,27892409;0,41889327;0,165325915;0,13996918;0,368179799;0,571033683;0,684631857;0,799244302;0,647103889;0,760702064;0,279938359;0,165325915;0,153154682;0,165325915;0,152140413;0,152140413;0,153154682;0,305295095;0,165325915;0,304280826;0,229224889;0,380351032;0,241396122;0,165325915;0,266752857;0,165325915;0,165325915;0,13996918;0,152140413;0,55886245;0,660289391;1,078168392;0,849957773;0,69781736;0,55784818;0,229224889;0,178511418;0,329637561;0,178511418;0,165325915;0,165325915;0,152140413;0,165325915;0,431064503;1,002098185;0,951384714;0,292109592;0,190682651;0,165325915;0,254581624;0,229224889;0,266752857;0,202853884;1,319564513;1,965654133;1,712086778;0,786058799;0,824601037;0,305295095;0,178511418;0,152140413;0,165325915;0,165325915;0,152140413;0,329637561;0,354994296;0,431064503;0,279938359;0,356008566;0,253567355;0,177497148;0,292109592;0,152140413;0,178511418;0,228210619;0,152140413;0,177497148;0,317466328;0,736359598;0,964570217;0,97674145;0,723174095;0,545676947;0,216039386;0,165325915;0,152140413;0,178511418;0,165325915;0,152140413;0,178511418;0,13996918;0,368179799;0,633918386;1,39563472;0,317466328;0,177497148;0,190682651;0,304280826;0,266752857;0,27892409;0,178511418;0,292109592;0,482792243;1,826699222;0,647103889;0,621747153;0,481777974;0,165325915;0,165325915;0,165325915;0,304280826;0,203868153;0,152140413;0,165325915;0,152140413;0,393536534;0,381365301;0,152140413;0,406722037;0,545676947;0,203868153;0,736359598;0,41889327
97;Ausgrid_Load_User_33_1;0,266752857;0,202853884;1,319564513;1,965654133;1,712086778;0,786058799;0,824601037;0,305295095;0,178511418;0,152140413;0,165325915;0,165325915;0,152140413;0,329637561;0,354994296;0,431064503;0,279938359;0,356008566;0,253567355;0,177497148;0,292109592;0,152140413;0,178511418;0,228210619;0,152140413;0,177497148;0,317466328;0,736359598;0,964570217;0,97674145;0,723174095;0,545676947;0,216039386;0,165325915;0,152140413;0,178511418;0,165325915;0,152140413;0,178511418;0,13996918;0,368179799;0,633918386;1,39563472;0,317466328;0,177497148;0,190682651;0,304280826;0,266752857;0,27892409;0,178511418;0,292109592;0,482792243;1,826699222;0,647103889;0,621747153;0,481777974;0,165325915;0,165325915;0,165325915;0,304280826;0,203868153;0,152140413;0,165325915;0,152140413;0,393536534;0,381365301;0,152140413;0,406722037;0,545676947;0,203868153;0,736359598;0,41889327;0,292109592;0,304280826;0,317466328;0,469606741;0,33065183;0,33065183;0,368179799;0,456421238;0,329637561;0,190682651;0,165325915;0,178511418;0,152140413;0,165325915;0,152140413;0,165325915;0,304280826;0,266752857;0,152140413;0,444250005;0,27892409;0,292109592;0,152140413;0,773887566;0,228210619;0,190682651;0,152140413;0,444250005;0,875314508;1,052811656;1,39462045;0,621747153;0,253567355;0,165325915;0,165325915;0,165325915;0,152140413;0,152140413;0,165325915;0,152140413;0,48786359;0,494963476;0,292109592;0,152140413;0,153154682;0,177497148;0,723174095;0,228210619;0,266752857;0,253567355;0,545676947;1,318550244;1,991010868;0,60957592;0,571033683;0,456421238;0,342823063;0,329637561;0,152140413;0,165325915;0,152140413;0,165325915;0,165325915;0,216039386;0,432078772;0,329637561;0,203868153;0,190682651;0,380351032;0,165325915;0,216039386;0,266752857
98;Ausgrid_Load_User_33_2;0,292109592;0,304280826;0,317466328;0,469606741;0,33065183;0,33065183;0,368179799;0,456421238;0,329637561;0,190682651;0,165325915;0,178511418;0,152140413;0,165325915;0,152140413;0,165325915;0,304280826;0,266752857;0,152140413;0,444250005;0,27892409;0,292109592;0,152140413;0,773887566;0,228210619;0,190682651;0,152140413;0,444250005;0,875314508;1,052811656;1,39462045;0,621747153;0,253567355;0,165325915;0,165325915;0,165325915;0,152140413;0,152140413;0,165325915;0,152140413;0,48786359;0,494963476;0,292109592;0,152140413;0,153154682;0,177497148;0,723174095;0,228210619;0,266752857;0,253567355;0,545676947;1,318550244;1,991010868;0,60957592;0,571033683;0,456421238;0,342823063;0,329637561;0,152140413;0,165325915;0,152140413;0,165325915;0,165325915;0,216039386;0,432078772;0,329637561;0,203868153;0,190682651;0,380351032;0,165325915;0,216039386;0,266752857;0,354994296;0,190682651;0,165325915;0,13996918;0,190682651;0,571033683;0,55886245;0,533505714;0,342823063;0,305295095;0,165325915;0,165325915;0,152140413;0,178511418;0,216039386;0,41889327;0,354994296;0,368179799;1,142067365;0,13996918;0,27892409;0,342823063;0,165325915;0,596390418;0,216039386;0,216039386;0,153154682;0,672460624;0,761716333;0,951384714;0,633918386;0,545676947;0,216039386;0,165325915;0,152140413;0,178511418;0,152140413;0,152140413;0,165325915;0,393536534;0,216039386;0,203868153;0,406722037;0,494963476;0,432078772;0,33065183;0,406722037;0,405707767;0,228210619;0,241396122;0,203868153;0,520320212;1,598488603;0,69781736;0,571033683;0,647103889;0,279938359;0,177497148;0,165325915;0,152140413;0,165325915;0,165325915;0,216039386;0,381365301;0,571033683;0,329637561;0,190682651;0,152140413;0,165325915;0,304280826;0,202853884;0,368179799
99;Ausgrid_Load_User_34_0;0,395829696;0,376980663;0,422756887;0,511167828;0,99226696;0,51341176;0,451928009;0,402112707;0,351848619;0,340628956;0,310111474;0,179065815;0,176373096;0,232022622;0,213173589;0,225290825;0,341077743;0,26702797;0,319535991;0,2194566;0,423205673;0,53136322;0,40435664;0,545275602;0,529568074;0,472123402;0,472123402;1,288017266;0,797044831;0,524631423;0,489177289;0,385507607;0,373839158;0,270618262;0,217661454;0,226188398;0,2194566;0,217661454;0,206890578;0,201953927;0,296199092;0,490523649;0,461801312;0,56995886;0,583422455;0,8446162;0,618427802;0,565470995;0,557841624;1,091448777;1,294749063;1,378223353;0,815893864;0,668691891;0,61618387;0,494113941;0,45821102;0,424103246;0,356336484;0,277798846;0,23740806;0,251320442;0,236959274;0,419166594;0,222598106;0,302033317;0,393136977;0,451030436;0,483791851;0,421859314;0,464942818;0,44160592;0,414229943;0,363517068;0,606310567;1,163703404;0,472572188;0,428591111;0,383712461;0,355438911;0,361721922;0,356336484;0,370697652;0,369351293;0,359029203;0,348258327;0,320433564;0,530914434;0,319984777;0,414229943;0,468084323;0,42365446;0,350053473;0,468084323;0,451928009;0,381468528;0,374287944;0,389097899;0,39538091;0,812303572;0,835191683;0,524182636;0,402561494;0,365761001;0,401663921;0,381917315;0,382366101;0,337038664;0,239203206;0,240100779;0,240100779;0,459108593;0,233368982;0,257154667;0,295750306;0,379673382;0,31325298;0,265232824;0,245486218;0,27465734;0,246832577;0,244139858;0,263886464;0,54168531;0,896226648;0,381468528;0,323575069;0,327614148;0,23875442;0,195670916;0,203749073;0,196568489;0,18490004;0,176821882;0,175924309;0,189836691;0,28363307;0,214968735;0,245037431;0,222149319;0,286325789;0,429488684;0,268374329;0,262988891
