Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.116377324,0.052196898,0.07346656,0.29156885,0.1196292,0.5897092,0.6691484,0.06430353,0.097436935,0.3948277,0.08096199,0.11246761,0.82785255,0.29050055,0.56475633,0.18081222,0.052296136,0.14199103,0.34600404,0.05515858,0.7238697,0.2282423,0.098297864,0.06216802,0.19417249,0.56856006,0.17091927,0.14690675,0.527768,0.21162142,0.208855,0.11526531,0.05416014,0.064273775,0.05670498,0.08074471,0.040882003,0.4678669,0.078727916,1.1716388,0.066938005,0.92794687,0.07383918,0.22044984,0.05354225,0.08491363,0.06010549,0.23565343,0.62782305,0.449398,0.08637349,0.42438975,0.079043835,0.15118495,0.06929926,0.07630155,0.15647165,0.14661491,0.13811141,0.60610485,0.067629434,0.34344596,0.33763254,0.066962235,0.4259785,0.16560392,0.06684502,0.3114981,0.31206346,0.050744735,0.09961867,0.18033528,0.1358912,0.21004502,0.12450945,0.14209943,0.23349833,0.30144393,0.29351118,0.21487364,0.33627898,0.4773437,0.07449873,0.072774224,0.07449873,0.0907091,0.41560632,0.4100879,0.4256085,0.48562133,0.43595552,0.21073483,0.16693234,0.12244004,0.11174809,0.12002573,0.1131277,0.08139676,0.10105614,0.17555487,0.30489296,0.3214482,0.3414525,0.22177167,0.30247864,0.44906178,0.094503015,0.09277851,0.09657243,0.11519711,0.430782,0.4325065,0.4507863,0.58564276,0.5487383,0.28281924,0.16693234,0.14554845,0.19624896,0.3835305,0.4507863,0.27902532,0.3400729,0.56287926,0.2979949,0.32524213,0.339728,0.29971942,0.2917867,0.4287126,0.075533435,0.07518853,0.073119126,0.090364195,0.41560632,0.41353694,0.42009005,0.5966796,0.50217664,0.2259105,0.15555058,0.30178884,0.2528128,0.24281067
0.07721497,0.64694947,0.35886526,0.3399254,0.41360834,0.06440828,0.22945894,0.81080174,0.67317486,0.08485407,0.15925771,0.12275672,-0.014662875,0.4858343,2.3452883,0.15293582,0.12857169,0.17841507,0.09063897,0.14107934,0.13106842,0.12669994,0.033110946,0.046398826,0.079024255,0.041923717,0.16287519,0.07964759,0.06740623,0.040183805,0.5523247,0.53305274,0.10931888,0.09773604,0.13906404,0.5684635,0.20421843,0.23280253,0.08130108,0.9598357,0.19698209,0.2669934,0.7557243,0.33569905,1.6600677,0.39965004,0.032754656,0.33438504,0.18534915,0.10265904,0.075617075,0.29159045,0.22357902,0.4386004,0.12698369,0.15967844,0.28674462,0.0387461,0.1789739,0.045425467,0.10237972,0.71885425,0.4136049,0.18348044,0.29253408,0.38172388,0.052763924,0.22312102,0.22409727,0.13261716,0.825406,0.10923838,0.14244433,0.1358912,0.12347475,0.38077128,0.22211657,0.22797991,0.30385825,0.31144607,0.33145037,0.46803138,0.08691519,0.084845774,0.08829479,0.09898674,0.4283677,0.42077985,0.42974728,1.1547303,0.5377015,0.3421423,0.12209514,0.39456734,0.24350047,0.29868472,0.10071124,0.12588906,0.11830122,0.21728796,0.22246148,0.21107973,0.28419885,0.22763501,0.3142053,0.5045909,0.0907091,0.07863755,0.08036205,0.09691733,0.42043495,0.42112476,0.42491868,0.55460167,0.43836984,0.20866542,0.66876405,0.23315343,0.42077985,0.16451803,0.089329496,0.079672255,0.116231814,0.55839556,0.23211873,0.32351762,0.4304371,0.23936166,0.33558917,0.46837628,0.089329496,0.08726008,0.11657672,0.1141624,0.42905748,0.4256085,0.46734157,0.51321346,0.44216377,0.20107758,0.18521212,0.28316414,0.5921959,0.14313413
0.24551207,0.0568939,-0.24476534,0.047600493,0.120861,0.19620739,-0.20074043,-0.39909884,-0.15977058,0.27955073,0.3874539,-0.35698017,0.069261484,-0.004030745,0.03429887,0.13768297,-0.33333287,0.0204008,0.100680694,0.42616758,0.2673637,-0.21658835,0.07474917,-0.0040981253,0.08614273,-0.001699271,-0.16324303,0.63027143,0.31025314,0.45318082,0.2468748,0.37055212,-0.025900805,-0.10396628,0.065645985,-0.00850537,0.29020518,0.11242164,0.50585026,-0.10507695,0.45972827,-0.25526163,-0.33333537,0.14019488,-0.1255604,-0.0026019064,0.3369103,-0.016250364,-0.26096892,0.26630378,0.45994544,0.308133,-0.30811018,0.25302675,-0.060520194,0.03468025,0.23838767,0.13891871,-0.41460744,0.17875995,-0.33255947,0.6032329,0.2587255,-0.12764293,0.3245865,0.05586762,1.160799,-0.06618841,0.18075162,0.08925945,-0.07363893,-0.16116579,0.19852981,0.17768678,0.18915044,0.63154364,1.213064,0.98743826,1.1672094,0.46792588,0.13912718,0.123494916,0.13287428,0.13287428,0.12662137,0.12557922,0.13964826,0.12088954,0.49814826,0.34026235,0.22510466,0.27512792,0.15788591,0.1453801,0.121410616,0.16205451,0.2157253,0.13600074,0.29544985,0.66541356,0.5184702,0.41581833,0.4309295,0.23187864,0.14225364,0.21937282,0.17612354,0.12870568,0.14016934,0.14173256,0.12766352,0.12505814,0.613306,0.31316644,0.18446076,0.14694332,0.124537066,0.12714244,0.14798547,0.12505814,0.12714244,0.1537173,0.13756396,0.83215773,0.40852326,0.3011817,0.35693678,0.22302036,0.16830742,0.1901926,0.13287428,0.15528053,0.15736483,0.13391642,0.15840699,0.12870568,0.23969477,0.23813155,0.16778634,0.1302689,0.15006977,0.12922674,0.14225364,0.1750814
0.16673675,0.68426096,0.16896729,0.1721029,0.116910174,0.12548152,0.11853911,0.20690304,0.09466088,0.09945329,0.12601213,0.11222118,0.17169479,1.0805693,0.1177579,0.16424498,0.10583856,0.16426012,0.1321002,0.11639141,0.6920111,0.13619421,0.27697864,0.21418203,0.102182716,0.91162866,0.15886879,0.8862959,0.14125492,0.102182224,0.74862254,0.19275567,0.71893895,1.170878,0.16084574,0.09956028,0.11149795,0.14049926,1.1311675,0.37670627,0.091017455,0.15022047,1.0634346,0.45393854,0.16342339,0.13790233,0.15812233,0.054118022,0.14251103,0.09778656,0.15517612,0.13596083,0.14898202,0.12515377,0.633922,0.09843299,0.13380465,0.053827073,0.13683917,0.12474827,0.122912854,0.696867,0.17120923,0.12193937,0.15281062,0.09068874,0.040237542,0.14862992,0.09300518,0.14294165,0.21608135,0.6672334,0.19540335,0.23604725,0.3777798,0.3350516,0.46896803,0.2865916,0.20947239,0.15006977,0.14590117,0.1281846,0.14694332,0.13860612,0.13704288,0.14642224,0.1365218,0.2308365,0.18758722,0.14902762,0.12922674,0.15215407,0.22145712,0.16153343,0.1495487,0.13964826,0.17977108,0.32202473,0.3183772,0.9311621,1.0129709,1.0781054,1.0562203,0.6112217,0.40279144,0.33869913,0.33244622,0.14277472,0.14225364,0.1453801,0.1261003,0.12662137,0.20426163,0.21885175,0.6112217,0.81287795,0.19852981,0.1281846,0.14173256,0.13964826,0.1813343,0.29544985,0.4397878,0.83997387,0.6956359,0.32775655,0.30222383,0.17403924,0.14277472,0.12505814,0.12766352,0.14381686,0.13391642,0.124537066,0.13600074,0.13183212,0.17247602,0.56432486,0.59611046,0.37517443,0.29857633,0.20061411,0.124537066,0.19748765
0.088327974,0.2716494,0.10544833,0.12998997,0.5988607,0.32388404,0.11646688,0.12787013,0.12859009,0.23958287,0.11933584,0.11555033,0.12419873,0.085051775,0.121190354,0.69966114,0.12802696,0.8859831,0.11511727,0.11588013,0.09363063,0.426639,0.12298578,1.1023574,0.16146061,0.5173137,0.10796181,0.111006394,0.106068425,0.339257,0.5573948,0.65415716,0.43032426,0.14496535,0.13944693,0.69891006,1.0830313,0.46754152,1.1825402,0.08548263,0.5497572,0.116456084,0.99276847,0.21076405,0.23447488,0.09956129,0.2317322,1.2565175,1.1108594,0.9458079,0.113270395,1.0178146,0.62647164,0.15472932,0.8710689,1.2543827,0.5298278,0.5238947,0.105867885,0.16989212,1.0240898,0.16570306,0.19969812,0.2977488,0.12472419,0.24727017,0.30181426,0.11264143,0.115100846,0.11862314,0.56145024,0.19515203,1.1114542,0.85664827,0.48564246,0.49033213,0.58568895,0.6805247,0.6513445,0.18081324,0.23344187,0.15006977,0.13495858,0.21624637,0.1881083,0.12870568,0.12870568,0.1432958,0.38142735,0.19384012,0.14121148,0.22145712,0.18915044,0.2157253,0.20634593,0.20165625,0.2902391,0.31160322,0.27252254,0.35120496,0.6263329,0.372048,0.33036193,0.23031542,0.15892805,0.13704288,0.1453801,0.1281846,0.13600074,0.14381686,0.122452766,0.12714244,0.43614027,0.27617007,0.28554943,0.20790917,0.19696657,0.22249928,0.28138083,0.26314318,0.22510466,0.25376382,0.4397878,0.94262576,0.66906106,0.420508,0.49554288,0.2777333,0.14381686,0.1474644,0.15528053,0.1302689,0.16049129,0.14433794,0.12662137,0.19123474,0.4653205,0.303266,0.23187864,0.3011817,0.3246301,0.21676745,0.27721223,0.21728852
0.38195512,0.16813049,0.31256118,0.1672376,0.36456403,0.16576041,0.32493496,0.22838916,0.24110462,0.89911604,0.18017942,0.40130618,0.12798253,0.18260306,0.15277763,0.18896082,0.15293461,0.4638798,0.12723657,0.21279125,0.7890123,0.17238437,0.22062084,0.18258302,0.6073903,0.40255174,0.21501687,0.17592701,0.17923227,0.18351674,0.17466721,0.1235467,0.4786557,0.36177072,0.43863267,0.42519248,0.22186904,0.1923327,0.1376238,0.21923095,0.1816141,0.15249354,0.3875222,0.14107306,1.2541621,0.29260492,0.15973103,0.50888497,0.23727591,0.14680059,0.15521532,0.26141173,0.24012116,0.99561256,0.58593553,0.3516254,0.33971494,0.19640923,0.15800199,0.4185139,0.3110943,0.11934017,0.8351569,0.1672399,0.3541807,0.14221287,0.1315246,0.16584666,0.38903084,0.16696657,0.16536841,0.3110462,0.17142873,0.17234059,0.47735605,0.74589735,0.34422523,0.61003095,0.8197576,0.40076023,0.31276625,0.17234059,0.17370836,0.15911868,0.175988,0.3551675,0.3487845,0.37933165,0.4135262,0.3168696,0.20790292,0.27173278,0.64969665,0.33738634,0.22841966,0.27811575,0.19331324,0.19331324,0.20060809,0.56990933,0.42629218,0.90866345,0.7317636,0.40759915,0.2986325,0.32234073,0.17553207,0.14270529,0.24164155,0.27264464,0.29772064,0.11808521,0.33556262,0.40759915,0.12811562,0.42583627,0.15683904,0.13495453,0.21200627,0.36428604,0.26033458,0.30455956,0.31778145,0.6123106,0.42902774,0.46914935,0.36063862,0.3287237,0.34240153,0.3255322,0.2972647,0.34604895,0.34969637,0.31458995,0.20790292,0.3451371,0.3966569,0.21382998,0.35425565,0.2585109,0.27811575,0.19969623,0.15091199,0.19331324
0.19315894,0.3482978,1.3254149,0.35637388,0.2503154,0.36376038,0.18870609,0.20665812,0.279116,0.29216057,0.15318573,0.4167856,0.46908328,0.405771,0.44076487,0.22031847,0.1701856,0.38724482,0.36217868,0.27647564,0.30744755,0.21827915,0.7601547,0.28723443,0.32394296,0.16612726,0.28560182,0.24078971,0.37707198,0.50382286,0.16105023,0.1684512,0.48658913,0.34084043,0.1547621,0.25366887,1.6791749,1.1387721,0.66200775,0.2497248,0.17642762,0.3506933,0.34008634,0.46175864,0.22652753,0.26829106,0.35090706,0.32909942,0.27766335,0.111254215,0.3936749,0.51109314,0.41317356,0.22462307,0.22412167,0.2622985,0.18965486,0.43546638,0.3383655,0.20508775,0.33201417,1.2975546,0.13511313,0.15460746,0.28293926,0.1633086,0.1341462,1.1143075,0.41422695,1.6508394,0.18558452,0.1800541,0.18556248,0.3036477,0.32279664,0.33465075,0.39893654,0.34240153,0.35425565,0.35243192,0.30455956,0.3072951,0.18784212,0.12811562,0.12720376,0.12583598,0.13176304,0.19604881,0.40577546,0.30820698,0.12264449,0.634651,0.27811575,0.33009148,0.20060809,0.26580572,0.23617043,0.18647434,0.19376917,0.21838926,0.9442258,0.3483286,0.37112495,0.33419484,0.29635286,0.22340445,0.123556346,0.14635272,0.11352594,0.12127671,0.30911884,0.37294868,0.43769038,0.45592746,0.60364795,0.24437712,0.13632232,0.1262919,0.13267489,0.24027377,0.22841966,0.23297894,0.33784226,1.0737091,0.64331365,0.58313125,0.7823715,0.49559316,0.58039564,0.19376917,0.11534965,0.13996974,0.11079037,0.12902747,0.107142955,0.23662636,0.72310096,0.27173278,0.12674783,0.116717435,0.123556346,0.26443794,0.40714324,0.24164155
0.18155377,0.34281626,0.10147719,0.15415502,0.31952703,0.21169531,0.29020807,0.13713805,0.12888351,0.49435437,0.094085366,0.10931731,0.3299153,0.43916723,0.12090916,0.09123636,0.20969729,0.16728443,0.31764624,0.34378406,0.1884351,0.21984173,0.12552387,0.19240776,0.40012953,0.13683796,0.20307244,0.265101,0.21891895,0.13016674,0.1251444,0.083600335,0.09829863,0.11613237,0.14568676,0.5660272,0.19829074,0.098775946,0.13445632,0.3972085,0.114816114,0.13468906,0.095991984,0.11310711,0.12898071,0.16008316,0.29712537,0.18397985,0.46494135,0.10803247,0.11317939,0.29012212,0.1197797,0.35495466,0.34559527,0.14408885,0.5869702,0.1156896,0.22326605,0.23941787,0.12051115,0.32712963,0.5413576,0.1098035,0.213303,0.7509957,0.17138667,0.122886375,0.09909115,0.094522245,0.1050311,0.17424135,0.3155018,0.28996986,0.17462023,0.2457449,1.5465059,0.5963531,0.38890612,0.33966595,0.38115537,0.31914923,0.3054714,0.3104866,0.16504574,0.1294834,0.11717336,0.8261406,1.244682,0.6196054,0.29316136,0.1860184,0.12674783,0.11899707,0.11990892,0.12857154,0.115805574,0.11717336,0.12857154,0.1527357,0.47188494,0.4185414,0.33647448,0.3351067,0.29088172,0.32234073,0.30273584,0.19832845,0.115805574,0.113981865,0.1244682,0.29908842,0.37477237,0.3784198,0.28632244,0.35334378,0.13039526,0.120820776,0.13358675,0.12264449,0.123556346,0.1262919,0.12857154,0.2867784,0.5352588,0.37431645,0.35425565,0.3451371,0.37522832,0.36474198,0.29407322,0.3255322,0.19513695,0.17325243,0.12538005,0.2822191,0.31595773,0.39711282,0.48921016,0.23936193,0.27264464,0.20106402,0.175988,0.1942251
2.2261646,0.073686466,1.5085871,0.15105887,0.503436,1.308521,0.86465174,0.12555932,0.06590255,1.2100775,1.9216408,0.47736242,0.59316254,0.20010136,1.7976642,0.21665412,1.7965114,0.06549809,0.16595984,2.0502162,1.7377987,0.13184507,0.122750394,1.4175891,0.23074174,2.8477666,1.3115919,0.30087683,0.14752635,0.055009622,1.6968678,1.062643,0.096840635,0.92999744,0.9133421,1.4582835,0.08923675,0.19532475,2.144285,1.2712439,2.0587695,0.096807994,1.3658419,0.13935341,0.27053368,1.3766645,0.17181721,1.6634133,1.1266416,0.7048891,0.74479663,1.5734041,1.4661204,0.7752663,2.2264674,2.6989114,0.9403254,1.6070389,0.07241166,0.28071323,1.9946251,0.29252443,0.2317546,0.10038075,2.140049,1.4887205,1.674353,0.13039309,0.08770504,2.0801704,2.6514733,2.5227208,0.14154233,0.27193284,0.9805023,1.1434904,0.49496925,0.31825578,0.3671522,0.24877137,0.08149407,0.07205792,0.08063624,0.0797784,0.08578323,0.07892057,0.050612107,0.06862658,0.31139314,0.5807525,0.17156646,0.35428473,0.21531591,0.25391835,0.429774,0.38688236,0.33369678,0.2976678,0.76003945,1.769708,0.3954607,0.41261736,0.2950943,0.429774,0.41004384,0.17757128,0.16813514,0.12695917,0.10036638,0.09093022,0.077204905,0.09350372,0.31139314,0.38688236,0.20416409,0.20502192,0.13124834,0.112376034,0.112376034,0.40489686,0.24019305,0.23761955,0.18614961,0.33026543,0.43148965,0.44950414,0.42891616,0.37401488,0.23676172,0.12181219,0.12953268,0.17499779,0.12867485,0.098650716,0.124385685,0.09521939,0.700849,0.31053528,0.22389424,0.34484857,0.27279067,0.1355375,0.3825932,0.30024132
0.7812387,0.056896575,0.057667505,0.1646965,0.17690194,0.3175842,0.27653417,0.08697445,0.26564533,0.035430796,0.2187778,0.17597106,0.20224528,0.31395227,0.3539406,0.052254222,1.7080969,0.0951241,0.16468035,0.3044149,0.09433187,0.24493791,1.1381141,0.29548648,0.03243021,-0.006115933,0.121933915,0.27769223,0.2504034,0.20903146,0.9600938,0.32385185,0.06955949,0.13577409,0.20981096,0.12936497,0.11383215,-0.004675632,0.5176557,0.031355556,0.43176013,0.12909809,0.10758939,0.108119085,0.39065725,0.16219176,0.39295754,0.28887135,0.47521657,0.10931447,0.03852469,0.8416018,0.026628226,0.36506876,0.05058533,0.30224913,0.45425075,0.0568839,0.29660228,0.0827447,0.31022018,0.089836,0.22285683,0.24223675,0.24384017,0.10730965,0.04323079,0.08546822,0.17217898,0.19189304,0.27170935,0.12164438,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.015073512,0.045483656,0.034055095,0.13612258,0.16612257,0.03927758,0.045374554,0.00095530355,0.053740334,0.07499273,-0.045215648,0.51349294,0.040704735,0.09455358,0.054766566,0.054904312,0.08610489,0.1698731,0.1242711,0.012766035,0.025816426,0.08339107,0.0064663715,-0.01584588,0.016634606,0.05947668,0.048068404,0.04714129,0.07384951,0.026903063,0.051561266,0.08602052,0.1081826,0.099277146,0.06526455,0.0722603,0.040690772,0.049450926,0.07480988,-0.019050643,0.05605432,0.08692171,-0.011722762,0.01783125,0.1493512,-0.0070515703,0.036199395,0.009422971,0.003543409,0.060646124,-0.0089157885,0.20217644,0.4959976,0.005252049,0.14432438,0.12654291,0.12135158,0.047011875,-0.024905605,0.106365494,0.009780302,0.0056053433,0.06166519,0.05382272,0.08921719,0.0073129535,0.06932073,-0.013991213,0.041486256,-0.010478113,0.034839183,0.046833068,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.1592128,0.15573886,0.29362947,1.1848886,0.19587658,0.17753686,0.2141316,0.15851536,0.23428674,0.14621137,0.69728345,0.19750291,0.15457737,0.17146792,0.14847548,0.81386137,0.16221064,1.3767658,0.15678263,0.163851,0.15486579,0.16964209,0.16352332,0.67115605,0.19812691,0.25470424,0.17519157,0.15630022,0.24112457,0.19404815,0.22490573,0.24637547,2.3004472,0.1605817,0.14730637,0.17910405,0.1728664,0.16214767,0.16835575,0.20019911,0.2285454,0.21536608,0.19950187,1.5958688,0.35581803,0.24363184,0.16254579,1.196351,0.15884343,0.15699252,0.19462393,0.1706344,0.6889231,0.15984905,0.20820142,0.57070315,0.15346716,0.14411491,0.1577627,0.370803,0.16477732,0.16072868,0.17286736,0.16925971,0.1492433,0.14305334,0.15706384,0.2422296,0.16350922,0.15772907,0.15883666,0.14285354,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
0.32830486,0.26628008,0.3306338,0.2437559,0.2914218,0.10370385,0.1481075,0.19619402,0.2107348,0.53923106,0.3599023,0.11332449,0.53000194,0.19860774,0.39539817,0.18195699,0.46238676,0.27886057,0.25365636,0.3969985,0.119005546,0.22674258,0.13711141,0.2643688,0.15046445,0.16546229,0.17982017,0.26557854,0.5683626,0.20322421,0.32784086,0.10902998,0.19924143,0.5541415,0.12674832,0.18914382,0.08628958,0.18654597,0.3185448,0.4080095,0.1892142,0.13555571,0.11424115,0.23923106,0.21626611,0.1534187,0.10235724,0.05111164,0.4816699,0.26902935,0.15430696,0.44943342,0.623311,0.70524544,0.29194397,0.46616018,0.57589275,0.36274183,0.19758648,0.76224864,0.17672071,0.8023768,0.25025317,0.0466153,0.16694584,0.083857484,0.18844736,0.17060477,0.15980569,0.16256852,0.13194364,0.25433764,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
0.14965315,0.13774344,0.12542045,0.16760743,0.13054161,0.34108874,0.11706566,0.41400743,0.25043234,0.18621384,0.21563199,0.4794402,0.19116633,0.12568282,0.1196628,0.22059871,0.15957394,0.18798223,0.18290186,0.18924904,0.30169585,0.28526336,0.14354269,0.31597728,0.17864186,0.15160182,0.11242928,0.47131228,0.40037784,0.122233346,0.13303979,0.13771906,0.21327259,0.13533811,0.19788878,0.25258785,0.121368095,0.32699028,0.13441053,0.1255098,0.17235608,0.11425139,0.16074432,0.46569282,0.49426037,0.62771285,0.19989097,0.703931,0.15143897,0.13194901,0.17152245,0.15306371,0.16648473,0.1318811,0.11042179,0.1617769,0.48837888,0.30861574,0.3059217,0.21058051,0.13244367,0.19043662,0.74849427,0.13151154,0.12197019,0.7335222,0.13052605,0.11321602,0.1751936,0.12356088,0.13315386,0.2835585,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
