Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
-0.03139951,0.076817244,0.05007814,0.07288712,0.3276461,0.045331407,0.020894483,1.1640364,0.015073862,0.72471935,-0.03876717,0.035960943,-0.010036671,0.035918415,-0.01163483,0.61889464,0.0039147735,0.015874604,0.062870786,0.0442744,-0.007835578,0.59576166,0.14163914,0.12997971,0.067709625,0.46913913,-0.0435691,0.0076861633,0.0087078605,0.14970845,0.046944704,0.042298257,0.010149978,0.070759654,0.017765127,0.0050902013,0.06391171,0.0293415,0.24728169,0.57897073,-0.049943868,1.1038421,-0.008713507,0.02899905,0.02082196,0.11567093,0.3694558,1.1411468,1.4466509,0.0346384,0.67300534,0.09409038,-0.0014724216,0.8899794,0.054626048,1.119841,0.056352075,0.83836997,0.26944226,0.6453741,0.83262694,0.13750842,0.051070005,0.018535623,-0.010649375,0.00786402,0.023232592,0.026417674,0.031451195,0.41130695,0.11139528,0.035529453,0.3585236,0.32186347,0.084504694,0.5393388,0.58718336,0.65429,0.5262903,0.426873,0.41568854,0.2696694,0.09941729,0.052194078,0.07269889,0.06213581,0.042252347,0.05033,0.15036865,0.15347545,0.41817397,0.39642644,0.70027053,0.058407657,0.042873707,0.04163099,0.06337852,0.7717267,1.374444,1.1861726,0.52194077,0.69840646,0.62446487,0.4504846,0.6859793,0.3199994,0.2727762,0.21809669,0.16093174,0.070834816,0.07021346,0.04100963,0.07021346,0.510135,0.44054288,0.22244619,0.37343618,0.33118385,0.21436854,1.1022892,0.8860566,0.32124212,0.5523873,0.68411523,1.0824058,0.829513,0.51634854,0.9730467,0.48403794,0.4001546,0.183922,0.05095136,0.07580569,0.07021346,0.043495066,0.14601915,0.08512606,0.13359198,0.20939767,0.27774706,0.9320371,0.32559162,0.2547568,0.3777857
0.30390257,0.29404548,0.19549987,0.11480246,0.3672659,0.43517095,0.52926856,0.10629254,0.13011715,0.049992204,0.03464192,0.64034367,0.015265432,0.781311,0.043252215,0.74500984,0.5995739,0.5380839,0.25684634,0.33601588,0.46015406,0.046218354,0.42382088,0.17575976,0.22941072,0.007506952,0.093188435,0.27953023,0.16447033,0.25960445,0.7276746,0.51144254,0.5536342,0.4846235,0.24522932,0.04137686,0.21560413,0.114179954,0.486096,0.017353863,0.50777966,0.15638652,0.96748906,0.2762402,0.07060596,0.8628472,0.5506066,0.5245515,0.8885173,0.05455739,0.034552008,0.028156107,0.48584637,0.4191814,0.06977659,0.0996378,0.45312992,0.47917473,0.045140125,0.45440078,0.04768371,0.033790763,0.042298514,0.057490595,0.45163548,0.21997862,0.02553146,0.61325544,0.4005762,0.14143153,0.033932306,0.3755738,0.27898976,0.31440717,0.829513,1.7155696,0.59215426,0.43681473,0.5927756,0.5356107,0.24419372,0.19883458,0.37095076,0.36225176,0.05095136,0.040388275,0.063999884,0.06213581,0.072077535,0.19510643,0.047223214,0.059650373,0.06213581,0.042252347,0.042873707,0.06151445,0.06213581,0.054058153,0.042252347,0.728853,0.5206981,0.58594066,0.5511446,0.17957248,0.21064039,0.15099001,0.06772803,0.047223214,0.0385242,0.062757164,0.062757164,0.047223214,0.03479605,0.07580569,0.52380484,0.41382447,0.29825187,0.183922,0.15844631,0.6319212,0.4281157,0.16341718,0.2951451,1.3843858,0.41568854,0.5039214,0.30757225,0.284582,0.070834816,0.066485316,0.042252347,0.049708646,0.06586395,0.12240754,0.065242596,0.059650373,0.08015519,0.47347486,0.35665953,0.06151445,0.062757164,0.047223214,0.04163099,0.06089309
0.14702474,0.5288954,0.36550918,0.5360507,0.12852544,0.23005794,0.48907116,0.12362933,0.31034914,0.8473623,0.72586244,0.094432525,0.3177507,0.30216745,0.7005992,0.25703347,0.9115755,0.70465064,0.12613232,0.21994993,0.18041737,0.6535158,0.38170674,0.67440706,0.8193748,0.4789152,0.11937284,0.1286271,0.33737227,0.20673418,0.14421684,0.109885044,0.97094107,0.11253177,2.0258987,0.1199393,0.41246745,0.20355925,0.7907377,0.6051482,0.59721136,0.123302564,0.16497433,0.13349187,0.46852344,0.76764166,0.40005013,1.183939,0.4738133,0.09533757,0.46768403,0.5185396,0.32688496,0.40689495,0.24674113,0.13738237,0.8874573,0.10263367,0.50058085,0.15068693,0.29516473,0.77155817,0.117702074,0.15034398,0.13824686,0.31355438,0.14464033,0.18219689,2.3127546,0.121666305,0.11576482,0.5776761,0.1687641,0.21272126,0.29828072,0.37520576,0.56987315,1.6546731,0.6734865,0.5408301,0.3390981,0.13658117,0.13579622,0.13815108,0.10910795,0.123237036,0.20016207,1.0620364,0.3438078,0.31162485,0.20958145,0.18446308,0.11617249,0.15463501,0.12951663,0.12873168,0.14286077,0.13579622,0.27630216,0.24961387,0.39325958,1.5369307,0.4380017,0.28650647,0.22135569,0.14835541,0.17582864,0.18210824,0.13501127,0.10910795,0.14050592,0.23312993,0.17347379,0.15071025,0.14129087,0.123237036,0.16169955,0.22292559,0.14207582,0.16954905,0.16954905,0.17268884,0.15306512,0.170334,0.9843264,1.1538755,0.57772267,0.5078622,1.2158865,0.2802269,0.17347379,0.14443067,0.13972098,0.2087965,0.15071025,0.15463501,0.13422632,0.15620491,0.2087965,0.18917277,0.2260654,0.26295802,0.2566784,0.2551085
0.564213,0.16768499,0.15753844,0.11865278,0.11268962,0.32393736,0.1475324,0.09968994,0.5090542,0.8146763,0.11817613,0.13590589,0.15814427,0.13487984,0.39987117,0.116114974,0.13829286,0.1123825,0.17073856,0.12844679,1.1744959,0.109094314,0.09653482,0.13464363,0.12572016,0.109237246,0.1270277,0.39132163,0.12833165,0.53427684,0.12512267,0.14447924,0.1096807,0.36954993,1.241722,0.11825365,0.10358062,0.15872246,0.16955139,0.12250868,0.16668077,0.19924237,0.12986171,0.14569993,0.1858747,0.2673048,0.21528298,0.1252677,0.28575552,0.1438572,0.875228,0.13502362,0.22904213,0.117896,0.7305127,0.11116614,0.12955493,0.14621015,0.12340179,0.1098827,0.44592264,0.2483901,0.11155763,0.12634572,0.13088553,0.13460967,0.12570968,0.11782769,0.3007533,0.119055286,0.15910602,0.15399295,0.25746337,0.24254933,0.35793686,0.4317221,0.5957765,0.7370674,0.6546477,0.3901198,0.2503988,0.18995772,0.14364572,0.16483934,0.17896843,0.13344137,0.1671942,1.0549718,0.15463501,0.19702227,0.18367814,0.17739853,0.2519687,0.20094702,0.18760288,0.18210824,0.19074267,0.31005496,0.28729144,0.340668,0.33988303,0.41680807,0.35636696,0.31790447,0.2755172,0.45448563,0.22999014,0.14600056,0.16797915,0.20016207,0.20094702,0.1499253,0.1609146,0.12480693,0.20330186,0.29749578,0.24254933,0.19937712,0.2503988,0.39875424,0.3390981,1.0086598,0.7849493,0.5431849,0.42230272,0.28493658,0.2535386,0.22842024,0.18524803,0.1719039,0.2150761,0.17818348,0.15149522,0.16012965,0.15620491,0.15698986,0.1499253,0.23626973,0.17739853,0.294356,0.20958145,0.28101185,0.20644166,0.2087965
0.23257823,0.14186706,0.23539697,0.15664373,0.2279907,0.11342449,1.2857394,0.22528113,0.19068606,0.14527515,0.1411299,0.15355073,0.14959532,0.21575208,0.15273881,0.17736208,0.77348155,0.1854443,0.19194229,0.23926984,0.13022871,0.17445236,0.1529709,0.17326431,0.15615836,0.19418512,0.25332502,0.25807923,0.27623898,0.1456428,0.23787677,0.15717106,0.20117259,0.15584125,0.15136765,0.15183446,0.12003596,0.18183886,0.13194938,0.18229626,0.2461384,0.14127323,0.19281608,0.24354826,0.18235135,0.17594603,0.16193736,0.14180274,0.13798894,0.20866385,0.13767411,0.26450068,0.15774302,0.30519578,0.18372527,0.3553474,0.1920429,0.12033742,0.23485193,0.43530148,0.2196614,0.13655938,0.25566426,0.2701511,0.14601275,0.23654595,0.25996932,0.1528645,0.21095146,0.21177779,0.11545336,0.31640285,0.340668,0.18446308,0.22920519,0.2692376,0.526701,0.9458639,0.6303143,0.42230272,0.18132329,0.14207582,0.13972098,0.16483934,0.170334,0.09733371,0.4073887,0.7637556,0.14600056,0.14521562,0.23705468,0.19309752,0.2276353,0.2087965,0.18995772,0.17661358,0.13893603,0.16483934,0.34459272,0.3155496,0.20173196,0.13579622,0.35872182,0.5620237,0.3807004,0.12559189,0.13893603,0.12559189,0.10439825,0.13736613,0.105968155,0.14757046,0.1624845,0.18995772,0.15071025,0.14600056,0.20801155,0.24490418,0.2676677,0.6365939,0.35950676,0.45998028,0.36264658,0.55024946,0.5910668,0.6067658,0.4505609,0.48666856,0.495303,0.26295802,0.17504369,0.17661358,0.17504369,0.16954905,0.16562429,1.1279721,0.15855975,0.20251691,0.2927861,0.24804397,0.25432357,0.541615,0.2566784,0.23312993
0.021449018,0.061182607,0.06403582,0.20825782,0.43846706,0.13079713,0.8871644,0.0720259,0.80080223,0.04400149,2.0182333,0.5155772,1.4802133,0.08040247,0.90614456,0.767427,0.048767533,4.7473254,0.5961936,1.4460073,0.06707281,1.6027962,0.0716978,1.6157881,0.5755099,0.84161526,0.050685555,0.1755466,0.12364944,0.056303006,0.06291616,0.27956286,2.9278831,1.0527484,0.0882806,0.33281025,0.41204333,0.12996808,0.15743926,0.05168878,0.91195303,0.64160556,0.37684786,0.070483305,0.06037225,1.2909136,0.17063355,0.58929825,0.5054764,0.8022844,0.08808536,0.50180614,0.41544008,1.1496589,0.2755961,0.51917523,0.8511772,0.07176396,0.06281417,0.11391542,0.07081127,0.060500327,0.07647079,0.06964927,0.8299536,0.0734782,1.5124954,0.03719538,0.07413753,0.11899867,0.122132055,0.04455461,0.19747953,0.19747953,0.18373096,0.28434554,0.35840034,0.26622242,0.2315385,0.23091356,0.5277578,0.11561301,0.85647374,0.17779407,0.0762421,0.0656182,0.079991706,0.15998341,1.0283309,0.92552906,0.40870765,0.112175874,0.15185925,0.13779822,0.14311017,0.17029485,0.17123225,0.18841797,0.20310394,0.17966887,0.4602648,0.20372888,0.24278733,0.21341538,0.8624106,0.16123329,0.887408,0.76335835,0.08155405,0.05905638,0.086866,0.05936885,0.47838792,0.17529432,0.12529951,0.11436315,0.3696492,0.2634102,0.19372992,0.16810757,0.16623276,0.13342367,0.12748678,0.154359,0.30403098,0.22466421,0.27903357,0.29496944,0.8914701,0.14623484,0.92834127,0.6193108,0.11561301,0.09124054,0.111863405,0.07686704,0.47995025,0.16092081,0.13592342,0.14654732,0.11655042,0.14248523,0.2093533,0.18216862
0.108506545,0.04469411,0.097363666,0.028100837,0.058212884,0.0064001763,0.042429656,0.049140442,0.099725485,0.09351804,0.06611858,0.011614365,0.043033496,0.07258311,0.05714017,0.08331871,0.0850082,0.15711722,0.030374806,0.11490165,0.112749174,0.048592433,0.084512234,0.0760027,0.033260103,0.06288655,0.11766836,0.10010227,0.07945025,0.09934883,0.07940072,0.085381635,0.08320329,0.047441337,0.061572973,0.0213185,0.90714496,0.048950117,0.0665863,0.02033464,0.0832515,-0.0010208887,0.0040703528,0.02132201,0.031021453,0.095026664,0.04112083,0.030706404,0.045450564,0.03940732,0.09472529,0.05124194,0.029312097,0.019787539,0.027910152,0.08118966,0.040347762,0.1752502,0.07364533,0.093874425,0.023373924,0.085477985,0.043838933,0.061254878,0.06915424,0.14554083,0.08249297,0.09727431,0.0616121,0.0012312497,0.083515696,0.06296817,0.18091875,0.15092185,0.1677951,0.14560992,0.20591615,0.21747746,0.19654213,0.1862307,0.72023785,0.20716603,0.4565152,0.074992225,0.07280496,0.07936677,0.10498912,0.22841382,0.646183,0.887408,0.15373407,0.12998652,0.11467561,0.1677951,0.18998031,0.36214995,0.1524842,0.17435692,0.17091979,0.17873147,0.39589646,0.22560161,0.22653902,0.22466421,0.9049062,0.18498082,0.87678415,0.59587574,0.07061768,0.07874184,0.05936885,0.5365069,0.36496216,0.23028862,0.1727946,0.27934605,0.17998135,0.12030003,0.17216966,0.1446725,0.1649829,0.2296637,0.5043227,0.6271225,0.43964192,0.21404031,0.21966474,0.20872837,0.834601,0.55619234,0.5321323,0.06686807,0.08717846,0.056244172,0.08374132,0.5005731,0.3552757,0.2546611,0.11967509,0.098739766,0.17154472,0.17154472,0.1427977,0.11967509
-0.028627623,0.15501124,0.19708526,0.120428056,0.12558116,-0.12608513,0.10624758,0.24498582,0.061596833,0.19693995,0.022057183,0.0066892565,0.12917884,0.3527175,0.25301516,0.17138731,0.33300817,-0.109537624,0.099470325,0.16146989,0.1792138,0.08569606,0.28227502,0.15042113,0.3907757,0.02699219,0.06400762,0.10905959,0.24114598,0.124687165,0.093735516,0.12321245,0.45146677,0.35906473,0.22288841,0.032099675,0.22750789,0.20568624,0.12456155,0.08838122,0.32661983,0.765729,0.32654727,0.050675146,0.1428376,0.07607245,0.83567643,0.0777773,0.112994336,0.19231142,0.15719764,0.08074466,0.063196644,0.33257648,0.29144153,0.23321728,0.39139685,0.046531282,0.0765679,0.081021845,0.11528842,0.15679927,0.78658974,0.04120142,0.022907175,-0.03642059,-0.009631324,0.12087659,0.07258018,0.064289235,0.22049527,0.064381555,0.36714944,0.14998445,0.1871681,0.16185823,0.13092393,0.17123225,0.1427977,0.1534216,0.6111866,1.297678,0.88334596,0.65368223,0.06780547,0.0762421,0.07874184,0.06686807,0.47651312,0.09467769,0.11498808,0.20904084,0.15654628,0.13904808,0.12654938,0.20779096,0.16935745,0.17935641,0.18810551,0.34871385,0.2855954,0.27809617,0.24372473,0.23278837,0.77804434,0.22466421,0.8942823,0.5311949,0.084991194,0.07655457,0.07686704,0.19716707,0.6008752,0.3346528,0.31215516,0.14967199,0.12592445,0.16623276,0.16935745,0.17341952,0.21935226,0.20029174,0.15998341,0.18373096,0.27465904,0.14935952,0.14592238,0.18935537,0.76179606,0.12498704,0.46651414,0.0878034,0.055306766,0.0878034,0.06280599,0.22310187,0.4449539,0.17841901,0.11842523,0.16154575,0.35871282,0.1996668,0.15935849,0.21497771
0.3841349,0.27855635,0.22540073,0.050510336,0.17141113,0.09817256,0.15453781,0.22338952,0.15016817,0.039437007,1.4850785,0.072777376,0.015181563,0.14096487,0.116795704,0.5779817,0.22893594,0.23978543,0.250309,0.8116062,0.25834084,0.08368391,0.25739288,0.029193895,0.18723199,1.7714566,0.028916478,1.3593632,0.4858224,0.012522052,0.18059634,0.23562625,0.24415743,0.19233094,0.20227896,0.24064459,0.2137925,0.1606941,0.07150793,0.85142195,0.2723383,0.04447293,0.60696244,0.027887672,0.016813874,0.15508279,0.79874337,0.37447283,0.96743375,0.059308287,0.21575502,0.63479125,0.19091325,0.2198833,0.028973466,0.2658703,0.18107384,0.28413665,0.029409068,0.3161921,0.4279768,0.019140095,0.05266756,0.5287428,0.2004299,0.1810828,0.17588578,0.10742642,0.05639724,0.31194198,0.08669359,0.19474836,0.068706565,0.17013054,0.85964996,0.88745975,0.593821,0.27973387,0.54474485,1.3373241,0.745139,0.38851926,0.32799202,0.31654093,0.110421255,0.34925836,0.3435328,0.2969105,0.2641931,0.59954655,0.4359595,0.07034243,0.06052721,0.4228725,0.09242668,0.075250044,0.07688592,0.12269029,0.34271488,0.07933972,1.958137,0.28382352,2.4726183,4.3931303,1.8869766,0.3369893,0.14804628,0.2502882,0.3230844,0.12023648,0.24456264,0.315723,0.057255466,0.6355357,0.1464104,0.4220546,0.08015765,0.22247839,0.21675284,0.10633158,0.06543482,0.08261146,0.3132692,0.08015765,0.46704102,0.5848237,0.2879132,0.46131548,0.31899476,0.48830736,0.16440499,0.4596796,0.12350822,0.3549839,0.067888625,0.3500763,0.16276911,0.52920413,0.23556535,0.35825562,0.09569842,0.0997881,0.682158,0.09815223
0.18886088,0.09108542,0.16643022,0.14906597,0.08841862,0.29710102,0.2662818,4.8305864,0.19390489,1.478956,1.8117553,0.26142487,0.1933282,0.39921293,0.1393643,0.12741493,0.16149418,1.9651576,0.1890709,0.1465373,3.2251456,3.207393,0.17768392,1.2610208,0.9901468,0.20170805,2.2741947,0.1757204,0.71158725,7.807465,3.2677903,5.0174565,0.38236895,0.3037762,0.43855408,0.22747807,0.16881883,2.429177,0.21644528,5.452703,0.14159188,0.1689119,0.10665635,3.647075,5.6283607,5.981052,10.377378,0.19958192,0.21865503,2.1773264,0.16916859,5.406468,0.1120047,0.24168435,0.1345,0.1824314,0.14426395,0.3537251,0.12778245,0.3209003,4.2946687,0.9423635,0.2127436,0.32376617,5.280874,0.3208454,2.4342918,0.13835096,0.13348702,0.13458295,4.14379,0.15129739,0.09406255,0.10060603,0.3827937,0.41223937,0.21266316,0.65516615,0.33289966,0.43268776,0.25928548,0.53492963,0.12923376,0.4498644,0.10878539,0.37216052,0.16358705,0.3108154,0.31654093,0.2993643,0.27319038,0.35416597,0.08506527,0.25437787,0.16685879,0.20366588,0.30508986,0.14722835,0.16604085,0.5251144,1.3798567,1.3046067,0.5537422,0.21184523,0.5357476,0.1439566,0.40078828,0.07770385,0.4482285,0.4269622,0.17340228,0.40324208,0.059709273,0.54392695,0.4621334,0.20530175,0.39097306,0.1464104,0.083429396,0.3271741,0.06461688,0.17749195,0.3623453,0.0719783,0.14477454,0.48912528,0.18730718,0.4686769,0.16767673,0.44004917,0.37461436,0.2183887,0.4318698,0.16522291,0.36316326,0.33780727,0.1603153,0.47031277,0.26582897,0.54147315,0.10633158,0.081793524,0.3942448,0.13823105
0.27082676,0.07257484,0.9839208,0.11394417,0.07938321,0.3335901,0.6654457,0.9186996,0.25172567,0.7659139,1.6557163,0.19255139,0.41862255,0.5168923,0.44982848,0.54099816,0.13287751,0.23737945,0.23548742,0.2398949,0.07422779,0.38607806,0.09227359,0.98388976,0.19997789,1.2232325,0.9711513,0.3067143,0.32234868,0.6031607,0.18321325,0.11218438,0.09317298,0.35758576,0.53763956,0.28520995,0.047857784,0.44021273,0.4188157,1.6921651,1.6325736,0.19690584,0.0568338,1.2375761,0.44993177,0.56139976,0.08145052,0.93174374,0.3209217,0.48055968,0.6483898,0.9016129,0.06957016,0.3604869,1.1365258,1.146888,0.40385273,0.44179937,0.18344964,0.20480342,0.23286115,1.4719793,0.1841719,0.32744816,0.07105698,0.65770906,0.5336167,0.31385174,0.45696425,0.7981835,0.48438334,0.14168574,0.10714952,0.39833447,0.70833194,0.8817342,0.58155197,0.17094846,0.48176387,0.39751652,0.13168758,0.3966986,0.34435073,0.25846753,0.41714698,0.4318698,0.1529539,0.4245084,0.4220546,0.30345398,0.42778012,0.19385065,0.47931007,0.24210884,0.1022419,0.23392949,0.0719783,0.3901551,0.08097559,0.067888625,0.3361714,0.33780727,0.45640787,0.76395154,0.4637693,0.15213595,0.47194862,0.25437787,0.46295136,0.35416597,0.13741313,0.30508986,0.28873116,0.27482623,0.61508733,0.29772842,0.30345398,0.36152738,0.074432105,0.074432105,0.16685879,0.2641931,0.06379895,0.1693126,0.454772,0.20857349,0.59545684,0.39588067,0.45313612,0.20203,0.37706816,0.39588067,0.16195118,0.42859808,0.16604085,0.36970672,0.1742202,0.4760383,0.3059078,0.33044583,0.07852178,0.27973387,0.06707069,0.47522038
0.0051292004,1.2141846,0.0062949304,-0.0053700986,-0.0034463697,-0.003670043,0.009413736,0.21363232,0.010036017,0.013506236,0.00028963393,-0.004261719,0.007785344,0.0064440034,-0.0038419273,0.9956028,0.006893152,0.14618367,-0.0031133366,1.2267538,0.0027305319,-0.017008867,-0.0021782913,0.0005298483,0.0026624207,0.0008816631,1.5303143,0.0007408987,1.7932601,0.2205397,1.3393058,0.0009416685,0.0027811867,0.0017248675,0.50302714,0.003182528,0.0070481636,0.014469852,1.5311058,0.4268049,0.0006555306,0.0107454145,1.2279721,0.010008832,-0.0020461073,-0.0019207194,0.0042044707,-0.0077592973,-0.010419954,0.0004951289,-0.0024318693,0.21631035,0.003829492,1.3164642,-0.004574948,0.00542116,-0.004872011,-0.0092640845,0.0010075868,0.029420568,-0.0012374211,0.0019152599,-0.0028334747,0.008751195,0.00067381165,0.0010451955,1.4276791,-0.0029244383,-0.005598274,0.005051829,0.007073796,0.002459588,0.030409062,0.030409062,0.029395428,0.028381793,0.029395428,0.034463603,0.029395428,0.028381793,0.029395428,0.029395428,0.029395428,1.6410757,1.7819711,0.058790855,0.029395428,0.060818125,0.034463603,0.028381793,0.029395428,0.029395428,0.029395428,0.030409062,0.029395428,0.33044514,0.030409062,0.029395428,0.030409062,0.034463603,0.028381793,0.028381793,0.028381793,0.028381793,0.028381793,0.03547724,0.028381793,1.6299257,1.7779166,0.029395428,0.029395428,0.028381793,0.034463603,0.028381793,0.029395428,0.030409062,0.029395428,0.030409062,0.030409062,0.32436335,0.030409062,0.030409062,0.029395428,0.034463603,0.029395428,0.028381793,0.028381793,0.028381793,0.028381793,0.029395428,0.028381793,1.6623621,1.8093393,0.029395428,0.028381793,0.028381793,0.034463603,0.029395428,0.028381793,0.029395428,0.028381793,0.029395428,0.029395428,0.3121997
-0.07272949,-0.013529726,-0.046634503,-0.04986463,-0.09096082,0.033784427,-0.014782584,-0.007033027,-0.0065255687,-0.08196303,-0.060741637,-0.0416861,-0.034297112,-0.05741844,-0.0074669383,-0.013245671,-0.030260757,-0.03555901,0.04489423,0.0052196416,0.08174746,-0.019261217,-0.030976187,-0.0052379924,0.15806055,0.003628958,0.6174621,-0.06427808,-0.05099812,-0.03872427,-0.093773685,0.044789337,0.022897536,1.7158141,-0.039681472,0.0150153255,-0.03606391,0.07456074,-0.021518918,0.028738203,1.6067108,-0.045640524,-0.022530718,-0.03811813,-0.06189271,-0.06002217,-0.09528014,-0.021280274,-0.01770861,-0.003402851,-0.024704015,0.035369776,0.024267705,-0.008747577,0.010735895,-0.069187455,0.22413287,-0.009119829,-0.046998292,1.650944,-0.035558254,0.038305946,0.017149363,-0.033490673,-0.035893813,-0.029656926,0.08147475,0.5856441,-0.023912702,-0.017602623,0.06067762,-0.023009049,0.028381793,0.029395428,0.029395428,0.034463603,0.028381793,0.028381793,0.028381793,0.028381793,0.029395428,0.028381793,0.028381793,1.6532394,1.7809575,0.029395428,0.029395428,0.028381793,0.034463603,0.029395428,0.029395428,0.030409062,0.029395428,0.030409062,0.030409062,0.3344997,0.030409062,0.029395428,0.029395428,0.034463603,0.029395428,0.029395428,0.028381793,0.029395428,0.029395428,0.036490876,0.029395428,1.6339803,1.7769029,0.029395428,0.029395428,0.028381793,0.034463603,0.028381793,0.029395428,0.029395428,0.029395428,0.030409062,0.028381793,0.32436335,0.029395428,0.029395428,0.028381793,0.034463603,0.029395428,0.028381793,0.028381793,0.028381793,0.029395428,0.034463603,0.028381793,1.6512121,1.7931211,0.029395428,0.030409062,0.029395428,0.03547724,0.028381793,0.029395428,0.028381793,0.028381793,0.029395428,0.030409062,0.31828153
-0.0013602265,0.00051838707,0.0060823876,-0.0045311595,0.028849756,0.0034676855,0.0061465385,0.010867972,0.00019864707,0.0018129474,0.6657402,0.0073176874,1.2885435,0.009760404,0.03231612,0.0065411804,1.6658559,0.025634293,0.006328592,0.009748815,1.9960054,0.9702943,0.006821947,0.042176165,0.008466745,0.007821047,0.24716654,0.00687967,0.09073954,0.03480246,0.0012155533,0.0080865,1.753437,0.008228129,0.009915497,0.0024214636,0.015830023,0.0113709895,0.011936,0.20498621,0.009555185,0.011017561,0.00663943,0.03496616,0.004384002,0.013678242,0.008379616,-0.0022401796,0.014659351,0.011031938,0.021095494,0.008474269,0.0057188035,0.009220916,0.16614123,0.018802121,0.0039995625,0.0037956112,0.0080961995,1.5708307,2.070147,1.242251,0.041467343,0.003060061,0.004476297,-0.0013253244,-0.0014451152,0.012468838,0.7376032,0.015130503,0.0026714304,0.0052524046,0.030409062,0.029395428,0.029395428,0.034463603,0.028381793,0.028381793,0.028381793,0.03547724,0.028381793,0.029395428,0.028381793,1.6420894,1.7677802,0.038518146,0.049668137,0.047640864,0.049668137,0.028381793,0.029395428,0.029395428,0.029395428,0.029395428,0.029395428,0.3344997,0.030409062,0.029395428,0.030409062,0.034463603,0.029395428,0.028381793,0.028381793,0.029395428,0.028381793,0.03547724,0.028381793,1.6228303,1.7748756,0.028381793,0.028381793,0.029395428,0.034463603,0.029395428,0.029395428,0.030409062,0.029395428,0.029395428,0.030409062,0.32537696,0.030409062,0.030409062,0.030409062,0.029395428,0.029395428,0.034463603,0.029395428,0.028381793,0.029395428,0.030409062,0.029395428,1.6451303,1.8002166,0.036490876,0.029395428,0.028381793,0.029395428,0.029395428,0.029395428,0.030409062,0.030409062,0.030409062,0.030409062,0.32233608
