Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.36152777,0.28567275,0.14987993,0.13851386,0.7019963,0.35707432,0.15203135,0.44635537,0.17127526,0.30871627,0.37286803,0.3781345,0.50947094,0.16076784,0.2826347,0.23212565,0.33628038,0.6154361,0.13097598,0.16623873,0.35574654,0.2750287,0.25597757,0.16262668,0.25871378,0.6095051,0.2911238,0.33322477,0.19075917,0.44956064,0.19501571,0.33881015,0.2977111,0.4450673,0.4031645,0.36566752,0.30460724,0.053791814,0.13289674,0.20607126,0.16692296,0.19678983,0.16530897,0.3303852,0.21152976,0.15067774,1.2463572,0.09106354,0.19567785,0.16055712,0.12633905,0.35456872,0.2577943,0.2966529,0.35765457,0.3932147,0.06636833,0.32342345,0.37549108,0.40199363,0.14911796,0.27443203,0.47967672,0.14815906,0.3481459,0.26407525,0.38579407,0.13221425,0.21642537,0.13947262,0.3013333,0.33672413,0.24548621,0.30023816,0.30113575,0.5098215,0.43666926,0.29171124,0.21227601,0.19208062,0.23785685,0.2230469,0.2095833,0.16560222,0.17547552,0.17592432,0.17727067,0.18759276,0.20509543,0.19881243,0.2625401,0.18893912,0.15438256,0.16739736,0.15393378,0.14854833,0.14720197,0.15168984,0.19342698,0.24997409,0.46045494,0.37069765,0.3397314,0.23875442,0.16380708,0.17861703,0.17727067,0.17771946,0.1795146,0.17143644,0.1664998,0.18669519,0.27510613,0.33524352,0.3491559,0.2719646,0.57983214,0.57713944,0.5515586,0.43352777,0.3397314,0.4460938,0.77281034,0.9406565,0.6691407,0.54437804,0.4451962,0.4196154,0.26119375,0.23516412,0.2791452,0.23830563,0.19701728,0.1898367,0.18041217,0.17906581,0.17547552,0.29485273,0.24548621,0.22977869,0.27735007,0.7817861,0.69382393,0.5268754
0.3911095,0.13130316,0.50675315,0.17005903,0.21357487,0.44617227,0.39888167,0.20142746,0.2024088,0.14479537,0.15214874,0.15533625,0.14721957,0.31298894,0.15525658,0.15690044,0.32748199,0.67330015,0.13385347,0.40325543,0.18490988,0.29432708,0.72040856,0.17526764,0.1827477,0.16858688,0.17931879,0.18748926,0.22190939,0.33264586,0.3565099,0.25009498,0.4460867,0.28059414,0.13960232,0.15307684,0.17707208,0.17959855,0.21973668,0.14756241,0.40976924,0.12648207,0.21367674,0.14409912,0.16898076,0.28959644,0.347868,0.13663706,0.16859777,0.21270987,0.26271114,0.17384441,0.17250173,0.1301667,0.21263495,0.16058205,0.38403493,0.17425095,0.17137092,0.1874578,0.19214612,0.3406674,0.26730633,0.22750734,0.27038407,0.27949962,0.15046173,0.34613293,0.22767833,0.46226415,0.320098,0.20799482,0.7472295,0.53585106,0.52059233,0.6830531,1.057341,0.47302097,0.4389132,0.37698066,0.32851171,0.28094035,0.18714397,0.18893912,0.18849033,0.18175854,0.1696413,0.2194566,0.3298581,0.3128042,0.2661304,0.21631509,0.1929782,0.32806292,0.28408185,0.3294093,0.37787825,0.33703867,0.37787825,0.79659605,0.40615177,0.3096627,0.20240271,0.2028515,0.17278281,0.18130974,0.20733936,0.18669519,0.13418716,0.14002138,0.15303619,0.16874373,0.1862464,0.29485273,0.20644179,0.19387577,0.19342698,0.33075565,0.2230469,0.20644179,0.19073427,0.23695928,0.23875442,0.29799423,0.7149169,0.40301028,0.30652118,0.23022747,0.15168984,0.14675319,0.13687989,0.13553353,0.13867503,0.14361168,0.16380708,0.19118305,0.19791485,0.3419753,0.42500082,0.4451962,0.34018016,0.4025615,0.313253,0.35723406
0.16595934,0.26971185,0.18364204,0.3956488,0.15303999,0.13909552,0.16005068,0.14209981,0.28149447,0.19269536,0.18818815,0.22432046,0.13929144,0.30723673,0.16364269,0.38953173,0.1986332,0.1496861,0.15647556,0.12485355,0.41176298,0.21527617,0.15046272,0.16017938,0.13915415,0.36743602,0.17851545,0.1542485,0.23530369,0.2040124,0.2350489,0.117698334,0.15094441,0.1474927,0.15609856,0.15545878,0.25591955,0.19831982,0.24241123,0.37201053,0.21132301,0.21426383,0.14118157,0.19376662,0.13692425,0.24972335,0.3515363,0.16436493,0.24579674,0.14812611,0.20320931,0.15439983,0.47936654,0.17845327,0.1377058,0.1492128,0.19872968,0.1445636,0.118778236,0.37044856,0.2389007,0.16934814,0.20061944,0.16407533,0.22911581,0.15177439,0.16123281,0.32034066,0.16295223,0.1591928,0.22034149,0.1791308,0.23650824,0.2233689,0.278245,0.57117516,0.41504878,1.0492154,3.0904517,0.4911797,0.3300295,0.15458055,0.19090697,0.16192313,0.17197086,0.18047279,0.1437599,0.18665601,0.1970902,0.1978631,0.39533976,0.24462372,0.28017724,0.28674692,0.2759263,0.32771078,0.2805637,0.2550579,0.552239,1.0581039,0.440941,0.47263002,0.3814275,0.36094558,0.38026816,0.1963173,0.1978631,0.17274377,0.17197086,0.18665601,0.16346893,0.17969988,0.22916567,0.23805405,0.33428043,0.46606037,0.24037276,0.24191856,0.22066374,0.18356441,0.27785853,0.38490558,0.27863145,0.89540786,0.4587178,0.38490558,0.2535121,0.51282096,0.23882695,0.22761986,0.2264605,0.18858828,0.20056826,0.18742892,0.1812457,0.18395086,0.26124114,0.30181852,0.31263918,0.4919526,1.0086381,0.78797436,0.5182313,0.36828816
0.408068,0.18588027,0.17242093,0.13029799,0.1328016,0.12582317,0.13093917,0.2282949,0.13586038,0.14772838,0.1641026,0.14417417,0.1257284,0.4700048,0.20034698,0.37705246,0.1436896,0.58400303,0.42614377,0.22764724,0.17178664,0.16510321,0.16437851,0.18606405,1.1717311,0.15062198,0.14181577,0.1523523,0.17416413,0.32719365,0.119230025,0.15384519,0.38752037,0.1579756,0.16807184,0.120536655,0.43865997,0.835526,0.16411945,0.54264367,0.17503668,0.572164,0.18161242,0.16127212,0.18254401,0.13256589,0.12422498,0.181707,0.38107547,0.16800569,0.26454324,0.3045551,0.20991166,0.15318313,0.14530373,0.16649015,0.1225049,0.13701989,0.14985915,0.5192552,0.15196352,0.46137685,0.12057346,0.20149828,0.15952303,0.18853724,0.13035558,0.5673769,0.6548428,0.14939788,0.39086846,0.13966468,0.35630816,0.32925656,0.39147523,0.68092734,0.47804034,0.41350296,0.40654686,0.3686746,0.28829274,0.19399859,0.17815408,0.20250052,0.1827915,0.17969988,0.18163215,0.17390312,0.27785853,0.26162758,0.23418954,0.341623,0.19013408,0.20675148,0.3083882,0.22298245,0.19593085,0.3543759,0.7273015,0.70450085,0.4896339,0.42973393,0.3385314,0.3570811,0.4641281,0.210616,0.1947715,0.1947715,0.17428957,0.18704246,0.1858831,0.16424184,0.18240505,0.19013408,0.28095016,0.2535121,0.29679465,0.26549208,0.4084791,0.3091611,0.23805405,0.21950439,0.22993857,0.60131836,1.7734253,0.440941,0.23496243,0.19863601,0.17738119,0.4370765,0.2535121,0.18549666,0.15999086,0.1843373,0.17428957,0.16694699,0.17428957,0.16887926,0.2971811,0.33080238,0.45253456,0.38761073,0.30065918,0.3331211
3.2479718,0.16999362,0.17957652,0.30289492,4.7501993,3.586072,0.42075002,0.2078826,10.740018,2.2334626,4.5874996,8.972422,0.090092055,3.2056544,8.793849,5.4262896,0.8013194,0.38093948,6.6749067,0.09442431,0.30571413,11.937914,9.117342,7.7933097,0.42273474,0.3123315,0.31116125,11.64979,0.25576362,9.475811,5.2139273,5.217608,6.9537683,0.431336,0.1668223,0.28839433,0.32559314,0.11956771,0.3440068,12.208632,0.49596155,0.18464766,0.17139581,6.2398534,0.10727442,15.729539,8.017279,2.8589025,2.6568058,0.07132911,0.77944076,11.648478,0.26597977,4.6702766,0.4060158,0.32349953,1.6821533,0.30738547,7.0948873,1.2944663,0.18195374,0.240922,0.11582181,0.0910787,11.492187,0.109640114,2.7607505,15.167942,0.23344262,3.320606,0.1469861,0.25189823,0.4131165,0.452921,0.5108887,0.5561035,0.4950442,0.42123199,0.4235507,0.341623,0.3122527,0.17815408,0.16192313,0.19399859,0.17428957,0.16462828,0.18936117,0.16540119,0.26587856,0.2550579,0.17197086,0.27708563,0.5387132,0.4656739,0.2519663,0.28172305,0.3265514,0.2933166,0.6430551,0.6708796,0.67281187,0.37022042,0.31650367,0.35476238,0.29254368,0.19979537,0.16540119,0.18511021,0.1970902,0.15960442,0.18781537,0.1843373,0.24926114,0.3512843,0.28945208,0.18858828,0.1684928,0.19206633,0.20443277,0.2082973,0.2353489,0.30452368,0.90081817,0.4857694,0.5294384,0.3505114,0.37331203,0.3505114,0.4046146,0.20327342,0.19902246,0.17119797,0.18240505,0.19283924,0.17854053,0.1677199,0.24732888,0.24153212,0.31766304,0.42548296,0.39456686,0.2693566,0.22298245,0.20018181
0.7637165,0.60335875,0.010056156,0.0080850115,0.32333452,0.66967744,0.05885793,1.4749889,0.9471146,0.020361206,0.8968406,0.120849594,1.2614778,0.040390134,0.04169417,1.4286512,0.016743418,1.2972931,0.024884153,1.2138437,0.07616354,0.027492978,0.7531372,1.3647963,0.07395867,0.3476648,0.6723388,0.011063385,0.43186432,0.021984957,0.27298355,0.5190301,1.6549915,0.20902973,0.0071369396,0.11074986,1.3427043,0.0698258,1.7655488,0.7298815,0.0037298654,0.49639025,0.05555818,0.021542875,0.041223522,1.5420662,0.012725657,0.038417067,0.049303222,0.04335699,0.40603238,0.5172085,1.2905533,0.6009423,0.2648487,0.64765614,0.02779272,0.038127467,1.6864392,0.023270698,0.6465779,0.039352506,0.12157174,0.29970035,1.6124853,0.045522187,0.019741971,0.7269495,0.49818677,1.0003201,1.6958549,0.38052392,0.05095136,0.12240754,0.06213581,1.0743281,1.0507165,0.59339696,0.5840766,0.5554941,0.14601915,0.084504694,0.08636877,0.073320255,0.05716494,0.088232845,0.08512606,0.0695921,0.1851647,0.6555328,0.6238435,0.18454334,0.41382447,0.056543585,0.06089309,0.053436793,0.036660127,0.055922225,0.058407657,1.6845018,0.7586782,0.94508564,0.91526043,0.47285348,0.15285408,0.05033,0.060271733,0.059029017,0.056543585,0.034174696,0.05033,0.05716494,0.06897075,0.09817457,0.05467951,0.056543585,0.04846593,0.031067902,0.060271733,0.06151445,0.09941729,0.073320255,0.059650373,0.14539778,0.8059014,0.70896953,0.5269116,0.4815525,0.29887322,0.13545606,0.0385242,0.062757164,0.06710667,0.059029017,0.082640626,0.10190272,0.059029017,0.29825187,0.55611545,0.735688,0.20504816,0.0577863,0.11308717,0.18019384
-0.13249779,-0.12377781,0.25825277,0.065451466,-0.0809458,0.079980135,-0.33666986,-0.06202074,1.2029701,1.1749338,-0.29264963,-0.050432842,0.0121959075,0.1787827,-0.0062195356,0.059781604,0.05317305,0.019683884,-0.1638843,0.13084172,-0.13019066,0.0028926642,-0.08604537,0.011908078,-0.04225575,-0.07623777,0.052248783,0.1993772,-0.053710878,0.06720692,0.10899642,0.11951395,-0.28866667,0.041291635,0.0014014015,0.07711391,0.18148524,0.088902675,0.0029575715,-0.23796286,-0.11826879,0.009254573,0.0391226,0.11582432,-0.040432308,0.04788052,-0.022062706,-0.017555276,0.22080301,-0.02243614,0.10061646,-0.47255844,-8.716481e-05,0.0022964468,-0.112844735,0.115271576,-0.12022354,0.009224639,1.4301463,-0.013926031,0.16856425,-0.22661887,0.91953146,0.049549375,0.5533489,-0.04377584,0.23348373,-0.093859896,-0.05577592,-0.25140697,-0.06938484,0.15020972,0.3585236,0.32186347,0.084504694,0.5393388,0.58718336,0.65429,0.5262903,0.426873,0.41568854,0.2696694,0.09941729,0.052194078,0.07269889,0.06213581,0.042252347,0.05033,0.15036865,0.15347545,0.41817397,0.39642644,0.70027053,0.058407657,0.042873707,0.04163099,0.06337852,0.7717267,1.374444,1.1861726,0.52194077,0.69840646,0.62446487,0.4504846,0.6859793,0.3199994,0.2727762,0.21809669,0.16093174,0.070834816,0.07021346,0.04100963,0.07021346,0.510135,0.44054288,0.22244619,0.37343618,0.33118385,0.21436854,1.1022892,0.8860566,0.32124212,0.5523873,0.68411523,1.0824058,0.829513,0.51634854,0.9730467,0.48403794,0.4001546,0.183922,0.05095136,0.07580569,0.07021346,0.043495066,0.14601915,0.08512606,0.13359198,0.20939767,0.27774706,0.9320371,0.32559162,0.2547568,0.3777857
0.035560295,0.74941874,0.022711892,0.20581688,0.8361025,0.085093446,0.058060165,0.03306169,0.95493346,0.029642088,0.5856672,0.012247829,0.2574124,0.08866744,0.0367448,0.30104795,0.042951237,1.4913979,0.019438524,0.053171583,1.2008668,0.07832846,0.7360866,0.097409256,1.1021978,0.031231437,0.55197006,0.042309616,0.099215806,0.04608479,0.5948498,0.15643409,0.22098905,1.0645512,0.6822174,0.6146268,0.19119415,0.039764814,0.039040405,0.048614327,0.089541964,0.8490163,0.6008764,1.0022491,1.0972182,0.3860294,1.0687952,0.54616445,0.6400463,0.045081813,0.053051073,0.051368404,0.037787657,0.7012603,0.23862174,0.79874134,0.04665658,0.41263482,0.9485385,0.45924565,0.793884,0.34675837,0.89966595,0.050150126,0.048777416,0.82412076,0.21621941,0.5786017,0.38689423,0.6717654,0.06662487,0.73092294,0.27898976,0.31440717,0.829513,1.7155696,0.59215426,0.43681473,0.5927756,0.5356107,0.24419372,0.19883458,0.37095076,0.36225176,0.05095136,0.040388275,0.063999884,0.06213581,0.072077535,0.19510643,0.047223214,0.059650373,0.06213581,0.042252347,0.042873707,0.06151445,0.06213581,0.054058153,0.042252347,0.728853,0.5206981,0.58594066,0.5511446,0.17957248,0.21064039,0.15099001,0.06772803,0.047223214,0.0385242,0.062757164,0.062757164,0.047223214,0.03479605,0.07580569,0.52380484,0.41382447,0.29825187,0.183922,0.15844631,0.6319212,0.4281157,0.16341718,0.2951451,1.3843858,0.41568854,0.5039214,0.30757225,0.284582,0.070834816,0.066485316,0.042252347,0.049708646,0.06586395,0.12240754,0.065242596,0.059650373,0.08015519,0.47347486,0.35665953,0.06151445,0.062757164,0.047223214,0.04163099,0.06089309
0.3275695,0.15081626,0.4189545,0.13657859,0.15960735,0.0770766,0.3173454,0.15785463,0.2735942,0.0999319,0.61889136,0.16002609,0.51982456,0.13070297,0.2718078,0.22620642,0.36880177,0.20891817,0.12709396,0.12289494,0.46205074,0.230672,0.14906842,0.08941001,0.39750576,0.2926393,0.22594526,0.6868198,0.19726688,0.124284096,0.3655685,0.23888615,0.204494,0.24905472,0.12313239,0.18892796,0.31185254,0.1536609,0.3284233,0.14403953,0.23073435,0.17519996,0.16315277,0.15039788,0.16577709,0.1638043,1.0230443,0.17974418,0.30936477,0.13849837,0.1649278,0.19714573,0.07230142,0.122179,0.3083319,0.19556803,0.4267009,0.08011113,0.17116337,0.11562166,0.23783371,0.27467456,0.09669055,0.5560393,0.13529557,0.08183582,0.16458438,0.14604867,0.15160665,0.62409425,0.21685462,0.397053,0.1687641,0.21272126,0.29828072,0.37520576,0.56987315,1.6546731,0.6734865,0.5408301,0.3390981,0.13658117,0.13579622,0.13815108,0.10910795,0.123237036,0.20016207,1.0620364,0.3438078,0.31162485,0.20958145,0.18446308,0.11617249,0.15463501,0.12951663,0.12873168,0.14286077,0.13579622,0.27630216,0.24961387,0.39325958,1.5369307,0.4380017,0.28650647,0.22135569,0.14835541,0.17582864,0.18210824,0.13501127,0.10910795,0.14050592,0.23312993,0.17347379,0.15071025,0.14129087,0.123237036,0.16169955,0.22292559,0.14207582,0.16954905,0.16954905,0.17268884,0.15306512,0.170334,0.9843264,1.1538755,0.57772267,0.5078622,1.2158865,0.2802269,0.17347379,0.14443067,0.13972098,0.2087965,0.15071025,0.15463501,0.13422632,0.15620491,0.2087965,0.18917277,0.2260654,0.26295802,0.2566784,0.2551085
0.11482341,0.086067274,0.10106047,0.13649137,0.12845469,0.20601043,0.11208307,0.087117255,0.093683325,0.1106995,0.092050694,0.100040264,0.089119196,0.102191165,0.10669406,0.19821647,0.073913,0.11551678,0.13536218,0.11062186,0.09447521,0.09006731,0.09096345,0.09431635,0.10001249,0.10277616,0.12548105,0.086388044,0.101501234,0.09176895,0.09741503,0.09166855,0.09437218,0.090564966,0.5997509,0.09095074,0.10554055,0.09318428,0.10277095,0.10292374,0.10987759,0.094667464,0.106782034,0.12432385,0.08633772,0.09978352,0.10095438,0.11337617,0.15177505,0.14191401,0.14307249,0.09313265,0.1013664,0.08580247,0.10888244,0.12243982,0.102129966,0.11665211,0.0859354,0.10519574,0.106600635,0.13328607,0.10329018,0.11797373,0.102832936,0.086493455,0.41311407,0.11133627,0.08739657,0.11512557,0.099043064,0.089513965,0.25746337,0.24254933,0.35793686,0.4317221,0.5957765,0.7370674,0.6546477,0.3901198,0.2503988,0.18995772,0.14364572,0.16483934,0.17896843,0.13344137,0.1671942,1.0549718,0.15463501,0.19702227,0.18367814,0.17739853,0.2519687,0.20094702,0.18760288,0.18210824,0.19074267,0.31005496,0.28729144,0.340668,0.33988303,0.41680807,0.35636696,0.31790447,0.2755172,0.45448563,0.22999014,0.14600056,0.16797915,0.20016207,0.20094702,0.1499253,0.1609146,0.12480693,0.20330186,0.29749578,0.24254933,0.19937712,0.2503988,0.39875424,0.3390981,1.0086598,0.7849493,0.5431849,0.42230272,0.28493658,0.2535386,0.22842024,0.18524803,0.1719039,0.2150761,0.17818348,0.15149522,0.16012965,0.15620491,0.15698986,0.1499253,0.23626973,0.17739853,0.294356,0.20958145,0.28101185,0.20644166,0.2087965
0.42455882,0.18055938,0.41577816,0.46231487,0.2269564,0.27026546,0.1784627,0.1653055,0.14501457,0.15742527,0.15072292,0.19670068,0.16047487,0.14675753,0.3459001,0.14307177,1.3761218,0.15526633,0.16299924,0.15845418,0.17228912,0.48470125,0.49647808,1.4690547,0.20434044,0.6578194,0.22170362,0.15383087,0.22037134,0.15537415,0.24929777,0.16496587,0.3257591,0.18343182,0.14900939,0.16179153,0.86485684,0.24417342,0.15885544,0.15097351,0.20333475,0.15606505,0.23792891,1.4114429,0.19147001,0.18423566,0.38055366,0.17927735,0.16563056,0.15283786,0.14180568,0.15855697,0.18131052,0.16211458,0.25622618,0.212676,0.17450345,0.3143784,0.14671512,0.30927032,0.23809361,0.35996014,0.17012037,0.18202887,0.16360846,0.24234954,0.17921011,0.19004844,0.16568321,0.17094347,0.1590814,0.16526198,0.340668,0.18446308,0.22920519,0.2692376,0.526701,0.9458639,0.6303143,0.42230272,0.18132329,0.14207582,0.13972098,0.16483934,0.170334,0.09733371,0.4073887,0.7637556,0.14600056,0.14521562,0.23705468,0.19309752,0.2276353,0.2087965,0.18995772,0.17661358,0.13893603,0.16483934,0.34459272,0.3155496,0.20173196,0.13579622,0.35872182,0.5620237,0.3807004,0.12559189,0.13893603,0.12559189,0.10439825,0.13736613,0.105968155,0.14757046,0.1624845,0.18995772,0.15071025,0.14600056,0.20801155,0.24490418,0.2676677,0.6365939,0.35950676,0.45998028,0.36264658,0.55024946,0.5910668,0.6067658,0.4505609,0.48666856,0.495303,0.26295802,0.17504369,0.17661358,0.17504369,0.16954905,0.16562429,1.1279721,0.15855975,0.20251691,0.2927861,0.24804397,0.25432357,0.541615,0.2566784,0.23312993
0.06525761,0.06653135,0.05912507,0.07040531,0.06477156,0.7026803,0.2110883,0.045225218,0.08094198,0.07188343,0.08595644,0.05779522,0.06922466,0.041546658,0.057334878,0.06215807,0.0529062,0.050562568,0.0602168,0.06053302,0.061709404,1.5130597,0.08170245,0.060250055,0.05709179,1.0753348,1.6478457,0.056436557,0.050097607,0.071018256,0.33782223,0.12481517,0.057785437,0.07577606,0.050198503,0.08055852,0.07979293,0.13811907,0.270556,0.054986596,0.055675454,0.051139753,0.08670856,0.32240334,0.06519145,0.05190333,0.05170774,0.0564105,0.09036784,0.076406464,0.05686584,0.08829292,0.082332715,0.057902895,0.05673379,0.06088318,0.06508807,0.046355303,0.06007405,0.07239087,0.059926786,0.2558664,0.058591183,0.047966335,0.06480139,0.05434149,0.06881342,0.060009703,0.070400596,0.053096533,0.083817855,0.05690486,0.19747953,0.19747953,0.18373096,0.28434554,0.35840034,0.26622242,0.2315385,0.23091356,0.5277578,0.11561301,0.85647374,0.17779407,0.0762421,0.0656182,0.079991706,0.15998341,1.0283309,0.92552906,0.40870765,0.112175874,0.15185925,0.13779822,0.14311017,0.17029485,0.17123225,0.18841797,0.20310394,0.17966887,0.4602648,0.20372888,0.24278733,0.21341538,0.8624106,0.16123329,0.887408,0.76335835,0.08155405,0.05905638,0.086866,0.05936885,0.47838792,0.17529432,0.12529951,0.11436315,0.3696492,0.2634102,0.19372992,0.16810757,0.16623276,0.13342367,0.12748678,0.154359,0.30403098,0.22466421,0.27903357,0.29496944,0.8914701,0.14623484,0.92834127,0.6193108,0.11561301,0.09124054,0.111863405,0.07686704,0.47995025,0.16092081,0.13592342,0.14654732,0.11655042,0.14248523,0.2093533,0.18216862
0.10259241,0.13428687,0.12219401,0.052492794,0.18629108,0.19475764,1.382499,0.14442922,1.2202387,0.038441475,0.102449246,0.08922751,0.29343516,0.048011016,0.19849336,1.1338524,0.13010338,0.12793578,0.07674166,0.9031761,0.05497337,0.12150592,1.362272,0.11797918,0.20301574,0.1433646,1.0049614,0.063121706,0.06014344,0.96539736,1.5351776,0.76502335,0.31040278,0.09020445,1.4207529,0.14835306,0.07488189,0.10861928,0.09175456,0.5215299,0.064557314,0.04735455,0.060289618,0.10444522,0.23251447,0.3085702,0.14797464,0.19713686,0.07480548,0.1258836,0.09422514,0.25903162,0.13775969,0.97300977,1.0009774,0.44901764,1.118932,0.36257178,0.48524743,0.34100392,0.15186721,0.61430573,0.08265158,0.42940018,0.6574762,1.0304611,0.12036939,0.070056625,0.16826335,0.61007357,1.0611802,0.68531,0.18091875,0.15092185,0.1677951,0.14560992,0.20591615,0.21747746,0.19654213,0.1862307,0.72023785,0.20716603,0.4565152,0.074992225,0.07280496,0.07936677,0.10498912,0.22841382,0.646183,0.887408,0.15373407,0.12998652,0.11467561,0.1677951,0.18998031,0.36214995,0.1524842,0.17435692,0.17091979,0.17873147,0.39589646,0.22560161,0.22653902,0.22466421,0.9049062,0.18498082,0.87678415,0.59587574,0.07061768,0.07874184,0.05936885,0.5365069,0.36496216,0.23028862,0.1727946,0.27934605,0.17998135,0.12030003,0.17216966,0.1446725,0.1649829,0.2296637,0.5043227,0.6271225,0.43964192,0.21404031,0.21966474,0.20872837,0.834601,0.55619234,0.5321323,0.06686807,0.08717846,0.056244172,0.08374132,0.5005731,0.3552757,0.2546611,0.11967509,0.098739766,0.17154472,0.17154472,0.1427977,0.11967509
0.0613797,0.12270407,1.0628133,0.41296345,0.05550038,0.17432368,0.13631324,0.24703294,0.62014544,0.1102703,0.27273515,0.29578152,0.060020912,0.03776894,0.13045448,0.17606105,0.32404715,0.072418,0.31218144,0.041671157,0.20025155,-0.0060806284,0.10805689,0.091861024,0.16851333,0.57556015,0.17314312,0.23150055,0.36266133,0.6282676,0.3519482,0.1500247,0.047557633,0.040773466,0.06173517,0.01868906,0.42051125,0.034851946,0.07305586,0.5859171,0.06767594,0.4368214,0.76113665,0.06520522,0.7080239,0.6700738,0.09531844,0.008408484,0.062996686,0.34754658,0.10977023,0.29363927,0.120730296,0.4947456,0.04740033,0.0761145,0.8714812,0.035937395,0.17266001,0.07132113,0.27474335,0.15160966,0.42506394,0.29017562,0.15260094,0.16958827,0.13513385,0.45179877,0.049024854,0.13925903,0.106382005,0.19480209,0.36714944,0.14998445,0.1871681,0.16185823,0.13092393,0.17123225,0.1427977,0.1534216,0.6111866,1.297678,0.88334596,0.65368223,0.06780547,0.0762421,0.07874184,0.06686807,0.47651312,0.09467769,0.11498808,0.20904084,0.15654628,0.13904808,0.12654938,0.20779096,0.16935745,0.17935641,0.18810551,0.34871385,0.2855954,0.27809617,0.24372473,0.23278837,0.77804434,0.22466421,0.8942823,0.5311949,0.084991194,0.07655457,0.07686704,0.19716707,0.6008752,0.3346528,0.31215516,0.14967199,0.12592445,0.16623276,0.16935745,0.17341952,0.21935226,0.20029174,0.15998341,0.18373096,0.27465904,0.14935952,0.14592238,0.18935537,0.76179606,0.12498704,0.46651414,0.0878034,0.055306766,0.0878034,0.06280599,0.22310187,0.4449539,0.17841901,0.11842523,0.16154575,0.35871282,0.1996668,0.15935849,0.21497771
