Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.23079348,0.21239753,0.35101154,0.35527882,0.2869538,0.37335894,0.22988832,0.14676912,0.15559131,0.14513527,0.24982503,0.23522721,0.1437763,0.3090039,0.32327056,0.17778479,0.8176334,0.2679377,0.37855828,0.3714218,0.14083095,1.5819306,0.13526943,0.3230097,0.24091336,0.20442559,0.27802354,0.14932926,0.2970065,1.2164078,0.21952738,0.20698826,0.14842534,0.36433265,0.14535724,0.15208566,0.24924444,0.16903272,0.1747799,0.35078746,0.16043852,0.16090055,0.3879076,0.17234024,0.18514667,0.17690307,0.15819171,0.1393717,0.2254962,0.23643808,0.17251769,0.8066626,0.18714084,0.1508662,0.3169186,0.15755533,0.2260081,0.18627332,0.19200581,0.8895078,0.15939319,0.14197384,0.1469112,0.17235269,0.19634692,0.14899181,0.28059548,0.14279671,0.21164115,0.17178904,0.6861553,0.20089686,0.23650824,0.2233689,0.278245,0.57117516,0.41504878,1.0492154,3.0904517,0.4911797,0.3300295,0.15458055,0.19090697,0.16192313,0.17197086,0.18047279,0.1437599,0.18665601,0.1970902,0.1978631,0.39533976,0.24462372,0.28017724,0.28674692,0.2759263,0.32771078,0.2805637,0.2550579,0.552239,1.0581039,0.440941,0.47263002,0.3814275,0.36094558,0.38026816,0.1963173,0.1978631,0.17274377,0.17197086,0.18665601,0.16346893,0.17969988,0.22916567,0.23805405,0.33428043,0.46606037,0.24037276,0.24191856,0.22066374,0.18356441,0.27785853,0.38490558,0.27863145,0.89540786,0.4587178,0.38490558,0.2535121,0.51282096,0.23882695,0.22761986,0.2264605,0.18858828,0.20056826,0.18742892,0.1812457,0.18395086,0.26124114,0.30181852,0.31263918,0.4919526,1.0086381,0.78797436,0.5182313,0.36828816
0.066811495,0.055418298,0.0027840731,0.08017243,0.09295789,0.007916186,0.06682917,0.035063446,0.018510235,0.089175425,0.06562333,0.055706438,0.093957104,0.08667904,0.058480166,0.06381519,0.05802977,0.084554926,0.0599,0.098996535,0.07418355,0.06845678,0.06668064,0.09028158,0.023313103,0.05878326,0.07852218,0.0528654,0.07406932,0.06679005,0.05343028,0.036048777,0.049785018,0.08385927,0.06402628,0.03902846,0.040137935,0.06720945,0.056080945,0.051433455,0.08040171,0.05727121,0.09058954,0.034668576,0.27804944,0.05414865,0.03240227,0.045139857,0.07799683,0.07962509,0.036939856,0.09687681,0.10408049,0.052190576,0.047284823,0.04398251,0.051006053,0.14176357,0.06785346,0.051533867,0.0846739,0.036059406,0.095270894,0.07190209,0.051733937,0.029950814,0.14063093,0.040234685,0.057141867,0.065294795,0.2531556,0.040668473,0.35630816,0.32925656,0.39147523,0.68092734,0.47804034,0.41350296,0.40654686,0.3686746,0.28829274,0.19399859,0.17815408,0.20250052,0.1827915,0.17969988,0.18163215,0.17390312,0.27785853,0.26162758,0.23418954,0.341623,0.19013408,0.20675148,0.3083882,0.22298245,0.19593085,0.3543759,0.7273015,0.70450085,0.4896339,0.42973393,0.3385314,0.3570811,0.4641281,0.210616,0.1947715,0.1947715,0.17428957,0.18704246,0.1858831,0.16424184,0.18240505,0.19013408,0.28095016,0.2535121,0.29679465,0.26549208,0.4084791,0.3091611,0.23805405,0.21950439,0.22993857,0.60131836,1.7734253,0.440941,0.23496243,0.19863601,0.17738119,0.4370765,0.2535121,0.18549666,0.15999086,0.1843373,0.17428957,0.16694699,0.17428957,0.16887926,0.2971811,0.33080238,0.45253456,0.38761073,0.30065918,0.3331211
0.2730006,0.26937827,0.13257013,0.4565136,0.20457944,0.19445713,0.13233419,0.09713786,0.32428688,0.32254452,0.08428848,0.34843358,0.11565383,0.09029079,0.1951229,0.2702113,0.14431193,0.16863677,0.07046711,0.089283645,0.06510755,0.2764887,0.54023606,0.19966866,0.10301728,0.89355123,0.32074746,0.34202105,0.1657902,0.64654917,0.23509483,0.08235995,0.26110998,0.21078005,0.01269955,0.15845104,0.44270876,0.26129234,0.32493,0.074954346,0.28798634,0.3147912,0.22975408,0.15957916,0.17068352,0.122566566,0.29557958,0.2740981,0.32870814,0.25451308,0.1318286,0.40365,0.15475501,0.13022716,0.31415743,0.55612475,0.536819,0.26905027,0.14789733,0.28398466,0.2201121,0.225715,0.7100521,0.17379506,0.22580935,0.14458643,0.14956228,0.07679064,0.13395256,0.48720908,0.122245,0.25937733,0.4131165,0.452921,0.5108887,0.5561035,0.4950442,0.42123199,0.4235507,0.341623,0.3122527,0.17815408,0.16192313,0.19399859,0.17428957,0.16462828,0.18936117,0.16540119,0.26587856,0.2550579,0.17197086,0.27708563,0.5387132,0.4656739,0.2519663,0.28172305,0.3265514,0.2933166,0.6430551,0.6708796,0.67281187,0.37022042,0.31650367,0.35476238,0.29254368,0.19979537,0.16540119,0.18511021,0.1970902,0.15960442,0.18781537,0.1843373,0.24926114,0.3512843,0.28945208,0.18858828,0.1684928,0.19206633,0.20443277,0.2082973,0.2353489,0.30452368,0.90081817,0.4857694,0.5294384,0.3505114,0.37331203,0.3505114,0.4046146,0.20327342,0.19902246,0.17119797,0.18240505,0.19283924,0.17854053,0.1677199,0.24732888,0.24153212,0.31766304,0.42548296,0.39456686,0.2693566,0.22298245,0.20018181
0.9297795,0.28912103,0.3161621,0.9149577,0.55876946,0.055337742,0.04678752,0.8449361,0.3597262,0.040939063,0.2679884,0.27433357,0.82997775,0.91218156,0.1995044,-0.01602657,0.48618588,0.053101823,1.1880611,-0.04526515,0.4260635,0.0072775236,0.55291164,0.17366329,1.1068931,0.09820113,0.050990675,0.04987214,0.58784115,0.03704502,0.15138878,0.11717731,0.2534235,0.61485904,0.32943913,0.9323458,0.6247193,-0.014444092,0.058828082,0.124995574,1.084146,-0.054651294,0.9599902,0.65349084,0.9512525,0.04666778,0.22369409,0.49347597,0.15420558,0.9968595,0.06017925,-0.008172964,0.051817816,0.885431,0.21371311,0.29281595,0.8570741,0.7005722,1.8786366,0.21069284,0.19649003,0.4553362,1.0238353,0.60283005,0.07627698,0.918242,-0.04619794,0.630772,0.55684537,-0.013401921,0.9442876,0.87965494,0.05095136,0.12240754,0.06213581,1.0743281,1.0507165,0.59339696,0.5840766,0.5554941,0.14601915,0.084504694,0.08636877,0.073320255,0.05716494,0.088232845,0.08512606,0.0695921,0.1851647,0.6555328,0.6238435,0.18454334,0.41382447,0.056543585,0.06089309,0.053436793,0.036660127,0.055922225,0.058407657,1.6845018,0.7586782,0.94508564,0.91526043,0.47285348,0.15285408,0.05033,0.060271733,0.059029017,0.056543585,0.034174696,0.05033,0.05716494,0.06897075,0.09817457,0.05467951,0.056543585,0.04846593,0.031067902,0.060271733,0.06151445,0.09941729,0.073320255,0.059650373,0.14539778,0.8059014,0.70896953,0.5269116,0.4815525,0.29887322,0.13545606,0.0385242,0.062757164,0.06710667,0.059029017,0.082640626,0.10190272,0.059029017,0.29825187,0.55611545,0.735688,0.20504816,0.0577863,0.11308717,0.18019384
7.7312036,11.046112,0.34608686,0.2619552,2.6574152,0.28653243,-0.05426794,0.34918538,-0.13526058,1.0850601,0.15556331,0.1470296,0.16215774,-8.0009275e-05,6.823507,0.34511364,1.9752052,6.11778,0.18333495,5.345534,0.06090663,0.19287354,8.334638,0.1975201,0.294803,12.270344,1.7073852,0.26517057,0.28112078,0.23844835,-0.04061942,0.34149903,3.113847,4.1519384,7.7107725,5.994184,0.14140567,6.1672697,0.2433432,8.425125,0.9531531,0.3549454,0.12720758,3.8624566,13.523194,0.18293709,10.544143,4.858655,0.040085897,10.967431,9.168624,2.7079601,0.0723414,13.750836,0.20976642,0.6587884,0.05769778,0.14198017,0.115881704,6.7660065,2.0826302,7.5017853,0.2277422,0.86354834,10.063531,0.2466637,8.576271,0.12712234,8.609183,0.431066,0.32824323,0.50510097,0.3585236,0.32186347,0.084504694,0.5393388,0.58718336,0.65429,0.5262903,0.426873,0.41568854,0.2696694,0.09941729,0.052194078,0.07269889,0.06213581,0.042252347,0.05033,0.15036865,0.15347545,0.41817397,0.39642644,0.70027053,0.058407657,0.042873707,0.04163099,0.06337852,0.7717267,1.374444,1.1861726,0.52194077,0.69840646,0.62446487,0.4504846,0.6859793,0.3199994,0.2727762,0.21809669,0.16093174,0.070834816,0.07021346,0.04100963,0.07021346,0.510135,0.44054288,0.22244619,0.37343618,0.33118385,0.21436854,1.1022892,0.8860566,0.32124212,0.5523873,0.68411523,1.0824058,0.829513,0.51634854,0.9730467,0.48403794,0.4001546,0.183922,0.05095136,0.07580569,0.07021346,0.043495066,0.14601915,0.08512606,0.13359198,0.20939767,0.27774706,0.9320371,0.32559162,0.2547568,0.3777857
0.56220984,0.020984843,0.15988472,0.11405104,-0.04774285,0.30882525,1.0943391,-0.00865008,0.14215088,0.023879386,-0.008655143,0.8567972,0.007836656,0.0343683,0.14701423,1.1507117,-0.03343841,0.1691216,0.65564555,0.002906568,0.07091115,0.2196947,0.04362572,0.07208639,-0.07549613,0.052378464,0.09231824,0.031784017,0.22301021,0.115623064,-0.010258862,0.25822955,0.11135863,0.9776951,0.8906925,0.026912816,0.2470544,0.06345785,0.347307,0.05654029,0.21133207,0.107164435,0.03584163,0.24402986,-0.135253,0.08288017,0.09076276,0.16279271,0.05652567,0.1163149,-0.009605974,0.013695564,-0.016252203,0.05766768,-0.0034035463,0.45265654,0.009857887,0.7181792,1.059689,0.012841401,-0.017613573,0.30534828,-0.03528464,0.12573947,0.080399744,0.06375298,-0.011066227,0.23935734,0.15247612,0.028105346,-0.05381291,-0.02914203,0.27898976,0.31440717,0.829513,1.7155696,0.59215426,0.43681473,0.5927756,0.5356107,0.24419372,0.19883458,0.37095076,0.36225176,0.05095136,0.040388275,0.063999884,0.06213581,0.072077535,0.19510643,0.047223214,0.059650373,0.06213581,0.042252347,0.042873707,0.06151445,0.06213581,0.054058153,0.042252347,0.728853,0.5206981,0.58594066,0.5511446,0.17957248,0.21064039,0.15099001,0.06772803,0.047223214,0.0385242,0.062757164,0.062757164,0.047223214,0.03479605,0.07580569,0.52380484,0.41382447,0.29825187,0.183922,0.15844631,0.6319212,0.4281157,0.16341718,0.2951451,1.3843858,0.41568854,0.5039214,0.30757225,0.284582,0.070834816,0.066485316,0.042252347,0.049708646,0.06586395,0.12240754,0.065242596,0.059650373,0.08015519,0.47347486,0.35665953,0.06151445,0.062757164,0.047223214,0.04163099,0.06089309
0.066178195,0.09148891,0.1430147,0.103741415,0.094524674,0.07463169,0.11549337,0.11139022,0.82072204,0.099374875,0.45413753,0.08922743,0.4129748,0.09661226,0.10549224,0.717731,0.08501772,0.111558564,0.10490115,0.08993391,0.112156294,0.07769612,0.082583524,0.15790305,0.14052962,0.11317651,0.13168365,0.10069406,0.09331893,0.11463855,0.10093667,0.08941921,0.086205624,0.10415201,0.078127794,0.05171412,0.10343276,0.11226678,0.80534744,0.080039,0.072056524,0.08814881,0.09031596,0.06903148,0.07580056,0.11461911,0.07560322,0.12617128,0.10605482,0.14574432,0.08602203,0.094795026,0.28306085,0.59228295,0.10030703,0.12107392,0.59077,0.07988507,0.108091824,0.09161926,0.10966698,0.10142509,0.07987493,0.09096126,0.08609427,0.08741294,0.10125362,0.11200943,0.091659226,0.088165976,0.11892585,0.13361022,0.1687641,0.21272126,0.29828072,0.37520576,0.56987315,1.6546731,0.6734865,0.5408301,0.3390981,0.13658117,0.13579622,0.13815108,0.10910795,0.123237036,0.20016207,1.0620364,0.3438078,0.31162485,0.20958145,0.18446308,0.11617249,0.15463501,0.12951663,0.12873168,0.14286077,0.13579622,0.27630216,0.24961387,0.39325958,1.5369307,0.4380017,0.28650647,0.22135569,0.14835541,0.17582864,0.18210824,0.13501127,0.10910795,0.14050592,0.23312993,0.17347379,0.15071025,0.14129087,0.123237036,0.16169955,0.22292559,0.14207582,0.16954905,0.16954905,0.17268884,0.15306512,0.170334,0.9843264,1.1538755,0.57772267,0.5078622,1.2158865,0.2802269,0.17347379,0.14443067,0.13972098,0.2087965,0.15071025,0.15463501,0.13422632,0.15620491,0.2087965,0.18917277,0.2260654,0.26295802,0.2566784,0.2551085
0.365443,0.12050838,0.1737497,0.4770433,0.12001542,0.12852997,0.28075027,0.37725186,0.5049483,0.1875217,0.179942,0.13884702,0.15934633,0.16057868,0.15960309,0.48715565,0.10032462,0.23985034,1.5770875,0.18876956,0.16013503,0.23850833,0.16956353,0.35654864,0.09618419,0.23650679,0.18109104,0.29779926,0.14613554,0.2017094,0.13959675,0.21565473,0.20123042,0.15813234,1.0666811,0.101264186,0.1736738,0.13070682,0.14818253,0.11095357,0.17037226,0.1532956,0.20267889,0.16064899,0.24496149,0.4191058,0.15610072,0.10257529,0.18903926,0.15832373,0.16994105,0.41857845,0.19924808,0.14188822,0.16978407,0.14386715,0.1507218,0.102173336,0.4240135,0.1544983,0.11209113,0.19908407,0.10611293,0.23741335,0.16077399,0.12943323,0.24663256,0.18825087,0.19152533,0.12767029,0.14948347,0.16370119,0.25746337,0.24254933,0.35793686,0.4317221,0.5957765,0.7370674,0.6546477,0.3901198,0.2503988,0.18995772,0.14364572,0.16483934,0.17896843,0.13344137,0.1671942,1.0549718,0.15463501,0.19702227,0.18367814,0.17739853,0.2519687,0.20094702,0.18760288,0.18210824,0.19074267,0.31005496,0.28729144,0.340668,0.33988303,0.41680807,0.35636696,0.31790447,0.2755172,0.45448563,0.22999014,0.14600056,0.16797915,0.20016207,0.20094702,0.1499253,0.1609146,0.12480693,0.20330186,0.29749578,0.24254933,0.19937712,0.2503988,0.39875424,0.3390981,1.0086598,0.7849493,0.5431849,0.42230272,0.28493658,0.2535386,0.22842024,0.18524803,0.1719039,0.2150761,0.17818348,0.15149522,0.16012965,0.15620491,0.15698986,0.1499253,0.23626973,0.17739853,0.294356,0.20958145,0.28101185,0.20644166,0.2087965
0.19818282,0.22479726,0.08440283,0.28692785,0.38796756,-0.017585842,0.21599779,0.2605187,0.47701433,0.08150283,0.25442627,0.36704555,0.122050494,0.071391806,0.086369544,0.17223658,0.49548605,0.35805765,0.21375212,0.38828075,0.5006968,0.053255852,0.4590041,0.12474744,0.28200114,0.22935185,0.28571156,-0.107363455,0.086106196,0.10518053,-0.004278913,0.31309545,0.25075224,0.417275,0.1442163,0.27573252,0.028443823,0.16333997,0.36022332,0.034919217,0.035921574,0.3201938,0.20719936,0.33370125,0.022962732,-0.113753974,0.40660685,0.053273894,0.019373884,0.23900439,0.02959531,0.21348898,0.3035714,0.34935772,0.2831056,0.029327134,-0.1230141,0.27628958,0.31668356,0.5347023,0.18501681,0.13484012,0.055588115,0.27472377,0.13031714,0.23015761,0.26271847,0.28798118,0.3170565,0.5002078,0.2556408,0.20727181,0.340668,0.18446308,0.22920519,0.2692376,0.526701,0.9458639,0.6303143,0.42230272,0.18132329,0.14207582,0.13972098,0.16483934,0.170334,0.09733371,0.4073887,0.7637556,0.14600056,0.14521562,0.23705468,0.19309752,0.2276353,0.2087965,0.18995772,0.17661358,0.13893603,0.16483934,0.34459272,0.3155496,0.20173196,0.13579622,0.35872182,0.5620237,0.3807004,0.12559189,0.13893603,0.12559189,0.10439825,0.13736613,0.105968155,0.14757046,0.1624845,0.18995772,0.15071025,0.14600056,0.20801155,0.24490418,0.2676677,0.6365939,0.35950676,0.45998028,0.36264658,0.55024946,0.5910668,0.6067658,0.4505609,0.48666856,0.495303,0.26295802,0.17504369,0.17661358,0.17504369,0.16954905,0.16562429,1.1279721,0.15855975,0.20251691,0.2927861,0.24804397,0.25432357,0.541615,0.2566784,0.23312993
0.0771404,0.07648289,0.15898657,0.057995655,0.16723807,1.4254955,1.3668724,0.22644182,0.06402264,0.08080883,0.07750175,0.15914313,0.06996455,0.07463655,0.33298713,0.2579352,0.08910446,0.06949118,0.59414536,0.06194332,0.75285894,0.65530264,0.1559368,0.72484726,1.1472412,0.78321356,0.2484672,0.071343765,1.306903,2.6707308,0.065191425,0.3756029,0.73513395,0.33653307,0.063080385,0.20753607,0.5826228,0.089728534,0.098959416,0.061014406,0.07883745,0.07162954,0.4877287,1.1763927,0.7515202,0.46170747,0.7744159,0.11944267,0.0786554,0.9343973,0.06293691,0.06636552,0.3672493,0.1138156,0.096133366,0.94112146,0.06324546,2.0937872,0.15627113,0.06689183,0.12166629,0.08113623,0.082474306,0.06514756,0.4144478,0.3292034,0.9399521,1.0240883,0.06246112,0.069289945,0.07295698,0.19866447,0.19747953,0.19747953,0.18373096,0.28434554,0.35840034,0.26622242,0.2315385,0.23091356,0.5277578,0.11561301,0.85647374,0.17779407,0.0762421,0.0656182,0.079991706,0.15998341,1.0283309,0.92552906,0.40870765,0.112175874,0.15185925,0.13779822,0.14311017,0.17029485,0.17123225,0.18841797,0.20310394,0.17966887,0.4602648,0.20372888,0.24278733,0.21341538,0.8624106,0.16123329,0.887408,0.76335835,0.08155405,0.05905638,0.086866,0.05936885,0.47838792,0.17529432,0.12529951,0.11436315,0.3696492,0.2634102,0.19372992,0.16810757,0.16623276,0.13342367,0.12748678,0.154359,0.30403098,0.22466421,0.27903357,0.29496944,0.8914701,0.14623484,0.92834127,0.6193108,0.11561301,0.09124054,0.111863405,0.07686704,0.47995025,0.16092081,0.13592342,0.14654732,0.11655042,0.14248523,0.2093533,0.18216862
0.116244495,0.5463602,0.2560216,0.22739087,0.25085405,0.14478777,0.8712335,0.26386875,0.693987,0.08434878,0.042896338,0.050561324,0.48108533,0.22027712,0.11090319,0.0954664,0.14685275,0.8210973,1.1559476,0.029065417,0.31811893,0.2356045,0.8871367,-0.03702842,0.0637304,0.18286991,0.09737413,0.07763167,0.14183757,0.2265789,0.04978786,0.050005995,0.04394343,0.16271627,0.18851401,0.11789022,0.09258746,0.07288828,0.048546184,0.576861,0.1050269,0.2641574,0.12463275,0.053894248,0.7604529,0.017413817,0.7739591,0.16252024,0.09770694,0.56413776,0.37612185,0.17250249,0.08304746,0.13117374,0.110787444,0.290402,0.06661721,0.17246598,0.05298217,0.08105797,0.048160188,0.76815367,0.028938204,0.9390383,0.13640751,0.5163987,0.0780289,0.08967264,0.19057156,0.12879786,0.1412477,0.52179533,0.18091875,0.15092185,0.1677951,0.14560992,0.20591615,0.21747746,0.19654213,0.1862307,0.72023785,0.20716603,0.4565152,0.074992225,0.07280496,0.07936677,0.10498912,0.22841382,0.646183,0.887408,0.15373407,0.12998652,0.11467561,0.1677951,0.18998031,0.36214995,0.1524842,0.17435692,0.17091979,0.17873147,0.39589646,0.22560161,0.22653902,0.22466421,0.9049062,0.18498082,0.87678415,0.59587574,0.07061768,0.07874184,0.05936885,0.5365069,0.36496216,0.23028862,0.1727946,0.27934605,0.17998135,0.12030003,0.17216966,0.1446725,0.1649829,0.2296637,0.5043227,0.6271225,0.43964192,0.21404031,0.21966474,0.20872837,0.834601,0.55619234,0.5321323,0.06686807,0.08717846,0.056244172,0.08374132,0.5005731,0.3552757,0.2546611,0.11967509,0.098739766,0.17154472,0.17154472,0.1427977,0.11967509
0.13842945,0.23387477,0.10729743,0.3116305,-0.025078781,-0.04481508,-0.110072345,0.067324415,0.07884337,0.76273054,0.0048147626,0.1739212,0.015221406,-0.025481101,0.090664245,0.10154263,-0.113681614,0.05269764,0.36360416,0.035234906,0.14341515,0.077908754,0.13773678,-0.035220888,0.12317674,0.16919559,0.7075073,-0.06089598,0.03450922,0.118456826,0.5566595,0.09202332,0.15637681,0.36549887,0.45905745,0.13633363,0.05759276,-0.11312868,0.04875663,0.4001404,0.89806306,-0.20695993,0.0041675465,0.081123054,-0.06965649,0.41918683,0.05916162,0.63376564,0.3525813,0.06263042,0.023767749,-0.16997357,0.016252782,-0.142926,0.61465156,0.0097126495,0.015458333,0.11137483,0.18613459,0.12127865,-0.12316075,-0.11050493,-0.05213426,0.32384562,0.26191035,0.121282406,0.34835628,-0.25015518,0.14808798,-0.1051886,-0.090239994,-0.15288582,0.36714944,0.14998445,0.1871681,0.16185823,0.13092393,0.17123225,0.1427977,0.1534216,0.6111866,1.297678,0.88334596,0.65368223,0.06780547,0.0762421,0.07874184,0.06686807,0.47651312,0.09467769,0.11498808,0.20904084,0.15654628,0.13904808,0.12654938,0.20779096,0.16935745,0.17935641,0.18810551,0.34871385,0.2855954,0.27809617,0.24372473,0.23278837,0.77804434,0.22466421,0.8942823,0.5311949,0.084991194,0.07655457,0.07686704,0.19716707,0.6008752,0.3346528,0.31215516,0.14967199,0.12592445,0.16623276,0.16935745,0.17341952,0.21935226,0.20029174,0.15998341,0.18373096,0.27465904,0.14935952,0.14592238,0.18935537,0.76179606,0.12498704,0.46651414,0.0878034,0.055306766,0.0878034,0.06280599,0.22310187,0.4449539,0.17841901,0.11842523,0.16154575,0.35871282,0.1996668,0.15935849,0.21497771
0.15034673,0.099350244,0.055212263,0.34102628,0.24330325,0.34035358,0.22499447,0.14938441,0.3479259,0.061329104,0.18023366,0.1340097,0.18093637,-0.017649407,0.24195293,0.10633604,0.19170238,0.054078467,0.1332485,-0.29116696,0.1308646,0.30804458,0.10173748,0.40649062,0.13738903,-0.10340164,0.22834988,0.124796815,0.19007583,0.38926995,0.07123457,0.20043279,0.018363448,0.03459275,0.065722406,0.12497558,0.07803999,0.041172113,0.16236547,-0.0041335374,0.025103817,-0.05965178,-0.015921365,0.10078268,0.007982739,0.11349688,0.108723566,0.28739208,0.25127763,0.14781524,0.31104907,0.012883196,0.16000517,0.0032967844,0.41192475,0.030866597,0.18703313,0.100910224,0.096956715,-0.15233836,0.2899965,0.06293926,0.27700844,0.08643585,0.22353415,0.072667025,0.15427904,0.22079785,0.25311336,-0.04124532,0.2459429,0.24640587,0.068706565,0.17013054,0.85964996,0.88745975,0.593821,0.27973387,0.54474485,1.3373241,0.745139,0.38851926,0.32799202,0.31654093,0.110421255,0.34925836,0.3435328,0.2969105,0.2641931,0.59954655,0.4359595,0.07034243,0.06052721,0.4228725,0.09242668,0.075250044,0.07688592,0.12269029,0.34271488,0.07933972,1.958137,0.28382352,2.4726183,4.3931303,1.8869766,0.3369893,0.14804628,0.2502882,0.3230844,0.12023648,0.24456264,0.315723,0.057255466,0.6355357,0.1464104,0.4220546,0.08015765,0.22247839,0.21675284,0.10633158,0.06543482,0.08261146,0.3132692,0.08015765,0.46704102,0.5848237,0.2879132,0.46131548,0.31899476,0.48830736,0.16440499,0.4596796,0.12350822,0.3549839,0.067888625,0.3500763,0.16276911,0.52920413,0.23556535,0.35825562,0.09569842,0.0997881,0.682158,0.09815223
0.06290285,0.08830837,0.4122748,0.040699087,0.29918417,0.34551802,0.047064144,0.5164608,0.10166866,1.6889466,1.7369298,0.81019443,0.29673797,0.09133881,0.39642936,0.4027439,0.67811346,0.0730689,0.14830294,0.071973704,0.07586541,0.34502587,0.13804334,0.22158201,0.08580498,0.079561256,0.07539903,0.56754667,0.11948263,0.37726712,0.12216405,0.0056684767,0.2375086,0.041378424,2.7416096,0.3341789,0.34650803,0.036158852,0.06264571,0.22554982,0.06445992,1.6231036,0.11193209,0.08012053,0.08247751,0.44965446,0.65343934,0.7085651,0.30944598,0.0837446,0.06673268,0.33286804,0.15719283,0.17003487,0.33786094,0.33859143,0.29002532,0.4468804,0.3621246,0.14285599,0.32369298,0.31630173,0.33453313,0.5951823,0.059898213,0.09095636,0.07178135,0.049430516,0.49328312,0.09114922,0.04462036,0.28160366,0.09406255,0.10060603,0.3827937,0.41223937,0.21266316,0.65516615,0.33289966,0.43268776,0.25928548,0.53492963,0.12923376,0.4498644,0.10878539,0.37216052,0.16358705,0.3108154,0.31654093,0.2993643,0.27319038,0.35416597,0.08506527,0.25437787,0.16685879,0.20366588,0.30508986,0.14722835,0.16604085,0.5251144,1.3798567,1.3046067,0.5537422,0.21184523,0.5357476,0.1439566,0.40078828,0.07770385,0.4482285,0.4269622,0.17340228,0.40324208,0.059709273,0.54392695,0.4621334,0.20530175,0.39097306,0.1464104,0.083429396,0.3271741,0.06461688,0.17749195,0.3623453,0.0719783,0.14477454,0.48912528,0.18730718,0.4686769,0.16767673,0.44004917,0.37461436,0.2183887,0.4318698,0.16522291,0.36316326,0.33780727,0.1603153,0.47031277,0.26582897,0.54147315,0.10633158,0.081793524,0.3942448,0.13823105
