Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.1458447,0.12306192,0.9193767,0.48404714,0.09230464,0.08363451,0.20076571,0.18780798,0.11974591,0.10703535,0.088776916,0.82835346,0.1352422,0.17662975,0.1668663,0.106684975,0.21158794,0.14318395,0.40765908,0.18173344,0.37066385,0.053178504,0.15712954,0.13578355,0.1461354,0.15729114,0.13232467,0.15876104,0.5595525,0.19703759,0.09458004,0.09086602,0.098985545,0.9604567,0.10191435,0.11922523,0.15057214,0.20891136,0.18682086,0.2918565,0.12019709,0.13523246,1.3468304,0.27149907,0.12889433,0.11709678,0.18582672,0.15206859,0.72792125,0.81120473,0.23808923,0.13576876,0.24750073,0.17616153,0.14709099,0.16434875,0.13657959,0.12997822,0.33454508,0.14259516,0.0625973,0.2739709,0.13185301,0.1461138,0.118271254,0.12619935,0.08915206,0.13160403,1.340972,0.16298604,0.21358378,0.28267586,0.29210958,0.30428082,0.31746632,0.46960673,0.33065182,0.33065182,0.3681798,0.45642123,0.32963756,0.19068265,0.16532591,0.17851141,0.15214041,0.16532591,0.15214041,0.16532591,0.30428082,0.26675287,0.15214041,0.44425002,0.27892408,0.29210958,0.15214041,0.7738876,0.22821061,0.19068265,0.15214041,0.44425002,0.87531453,1.0528116,1.3946204,0.62174714,0.25356737,0.16532591,0.16532591,0.16532591,0.15214041,0.15214041,0.16532591,0.15214041,0.4878636,0.49496347,0.29210958,0.15214041,0.15315469,0.17749715,0.7231741,0.22821061,0.26675287,0.25356737,0.54567695,1.3185502,1.9910109,0.6095759,0.57103366,0.45642123,0.34282306,0.32963756,0.15214041,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.43207878,0.32963756,0.20386815,0.19068265,0.38035104,0.16532591,0.21603939,0.26675287
0.049440537,0.2036441,0.08447948,0.041685853,0.11129093,0.15608415,0.052180927,0.101638906,-0.029143011,0.08408335,0.10954298,0.16456686,-0.010078048,0.077355415,0.10034402,0.048248697,0.10722871,0.14413801,0.043099094,0.020669056,0.28469357,0.047516335,0.11865825,0.02803542,0.014076347,0.050412655,0.08047885,0.09255834,-0.011249791,0.19751336,0.1036325,0.05212745,0.113242656,0.035477575,0.033903904,0.1404557,-0.003297889,0.057859868,0.0645648,0.006799175,0.05731736,0.052086167,0.074068114,-0.09369674,0.079636954,0.057884455,0.0856953,0.016073478,0.049792845,0.18919215,0.04080445,0.15369011,0.118756674,0.07688318,0.023041097,0.05154747,0.12930906,0.00076121645,0.12698236,0.17870736,0.057305917,0.024316432,0.11854422,0.11480897,-0.024453757,0.0020973354,0.069542505,-0.024044672,-0.007882718,0.17878471,0.06900557,0.12123262,0.3549943,0.19068265,0.16532591,0.13996918,0.19068265,0.57103366,0.55886245,0.53350574,0.34282306,0.3052951,0.16532591,0.16532591,0.15214041,0.17851141,0.21603939,0.41889328,0.3549943,0.3681798,1.1420673,0.13996918,0.27892408,0.34282306,0.16532591,0.5963904,0.21603939,0.21603939,0.15315469,0.6724606,0.7617163,0.9513847,0.6339184,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.15214041,0.15214041,0.16532591,0.39353654,0.21603939,0.20386815,0.40672204,0.49496347,0.43207878,0.33065182,0.40672204,0.40570778,0.22821061,0.24139613,0.20386815,0.52032024,1.5984886,0.6978174,0.57103366,0.6471039,0.27993837,0.17749715,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.3813653,0.57103366,0.32963756,0.19068265,0.15214041,0.16532591,0.30428082,0.20285389,0.3681798
0.17357826,1.0326469,0.42623043,0.340469,0.57252944,0.44014555,0.21048705,0.16548419,0.37358832,0.14916793,0.49656832,0.16741297,0.52071404,0.32818297,0.1961175,0.15162306,0.5995006,0.27567303,0.16255333,0.17243768,0.28227162,0.34523764,0.23023516,0.27633718,0.14758326,0.24545601,0.6086704,0.29738274,0.17696713,0.43455493,0.3487429,0.24555866,0.21918732,0.3258339,0.40758213,0.17804506,0.35413995,0.29070505,0.28656495,0.65697354,0.13550292,0.14663075,0.34585467,0.14871362,0.46156216,0.29222828,0.16349356,0.17468944,0.3040554,0.24500749,0.551653,0.37809733,0.41098645,0.16866876,0.15485215,0.16792431,0.14052148,0.34227362,0.1911097,0.1546176,0.423756,0.1275949,0.22750619,0.86169297,0.16753216,0.34299377,0.39449227,0.23564398,0.7586674,0.2790166,0.13324665,0.93701404,0.41422993,0.36351708,0.60631055,1.1637034,0.47257218,0.4285911,0.38371247,0.35543892,0.36172193,0.35633647,0.37069765,0.3693513,0.3590292,0.34825832,0.32043356,0.5309144,0.31998476,0.41422993,0.46808434,0.42365447,0.35005346,0.46808434,0.45192802,0.38146853,0.37428793,0.3890979,0.3953809,0.81230354,0.83519167,0.5241826,0.4025615,0.365761,0.40166393,0.38191733,0.3823661,0.33703867,0.2392032,0.24010079,0.24010079,0.4591086,0.23336898,0.25715467,0.29575032,0.3796734,0.313253,0.26523283,0.24548621,0.27465734,0.24683258,0.24413987,0.26388645,0.5416853,0.89622664,0.38146853,0.32357508,0.32761416,0.23875442,0.19567092,0.20374908,0.19656849,0.18490005,0.17682189,0.17592432,0.1898367,0.28363308,0.21496874,0.24503744,0.22214931,0.28632578,0.4294887,0.26837432,0.2629889
0.34173042,0.20270415,0.35869938,0.2674006,0.20075728,0.2782479,0.24833366,0.45714322,0.2261033,1.101064,0.36478853,0.3326182,0.35956928,0.7191797,0.2671133,0.37698337,0.28800952,0.36694095,0.24742267,0.18878642,0.3408066,0.24758017,0.27045912,0.30767012,0.33748662,0.53094727,0.27185413,0.26025388,0.3492059,0.21404521,0.23172764,0.15799895,0.40782472,0.19126318,0.31810585,1.0322504,0.32867694,0.29855552,0.21597798,0.4721204,0.23378265,0.26433372,0.47585925,1.64062,0.28631264,0.2459265,0.4560404,1.038131,0.9597277,0.20037907,0.2634289,0.48578802,0.43123937,1.4888415,0.31221125,0.32073572,0.46242553,0.52396184,0.23701574,0.5221617,0.31593958,0.17095685,0.18347272,0.2659466,1.5648587,0.26078916,0.3421433,0.32290292,1.1381311,0.29953566,0.4385607,0.9411878,0.24548621,0.30023816,0.30113575,0.5098215,0.43666926,0.29171124,0.21227601,0.19208062,0.23785685,0.2230469,0.2095833,0.16560222,0.17547552,0.17592432,0.17727067,0.18759276,0.20509543,0.19881243,0.2625401,0.18893912,0.15438256,0.16739736,0.15393378,0.14854833,0.14720197,0.15168984,0.19342698,0.24997409,0.46045494,0.37069765,0.3397314,0.23875442,0.16380708,0.17861703,0.17727067,0.17771946,0.1795146,0.17143644,0.1664998,0.18669519,0.27510613,0.33524352,0.3491559,0.2719646,0.57983214,0.57713944,0.5515586,0.43352777,0.3397314,0.4460938,0.77281034,0.9406565,0.6691407,0.54437804,0.4451962,0.4196154,0.26119375,0.23516412,0.2791452,0.23830563,0.19701728,0.1898367,0.18041217,0.17906581,0.17547552,0.29485273,0.24548621,0.22977869,0.27735007,0.7817861,0.69382393,0.5268754
0.1096947,0.14665408,0.15760137,0.40888473,0.11179594,0.1759005,0.16943869,0.22071326,0.5369111,0.14111082,0.1493751,0.26688367,0.09317974,0.09551127,0.30449647,0.10546661,0.1991776,0.19512917,0.0888634,0.08014988,0.6681728,0.14946404,0.101533785,0.13301553,0.18881066,0.14241913,0.27660868,0.13283055,0.34310883,0.10482535,0.13458039,0.087055966,0.09985328,0.08972255,0.29158813,0.25758788,0.08615983,0.19440192,0.17575721,0.1895286,0.059415665,0.10815812,0.14645307,0.38772455,0.10352388,0.13448156,0.21086091,0.12763347,0.16296418,0.15667856,0.096611395,0.15711254,0.09783309,0.12531966,0.13897797,0.12204613,0.18408686,0.0919709,0.077300094,0.12158753,0.15631267,0.15889014,0.096642576,0.12804812,0.11231389,0.16196814,0.11811323,0.18709472,0.14294232,0.17370819,0.12891717,0.08837699,0.7472295,0.53585106,0.52059233,0.6830531,1.057341,0.47302097,0.4389132,0.37698066,0.32851171,0.28094035,0.18714397,0.18893912,0.18849033,0.18175854,0.1696413,0.2194566,0.3298581,0.3128042,0.2661304,0.21631509,0.1929782,0.32806292,0.28408185,0.3294093,0.37787825,0.33703867,0.37787825,0.79659605,0.40615177,0.3096627,0.20240271,0.2028515,0.17278281,0.18130974,0.20733936,0.18669519,0.13418716,0.14002138,0.15303619,0.16874373,0.1862464,0.29485273,0.20644179,0.19387577,0.19342698,0.33075565,0.2230469,0.20644179,0.19073427,0.23695928,0.23875442,0.29799423,0.7149169,0.40301028,0.30652118,0.23022747,0.15168984,0.14675319,0.13687989,0.13553353,0.13867503,0.14361168,0.16380708,0.19118305,0.19791485,0.3419753,0.42500082,0.4451962,0.34018016,0.4025615,0.313253,0.35723406
1.0783225,0.22514066,0.25095654,0.3620393,-0.18937586,0.42596364,0.08337791,0.1550034,0.20673709,-0.060520325,0.19729073,-0.09010466,0.45610383,0.19866282,0.024274198,0.3032473,0.34828967,0.2549346,0.18704773,0.43595833,0.24434899,0.008740604,0.39770532,0.097780034,0.0011218938,0.15317667,-0.13721739,0.42230955,0.24289826,-0.016356304,0.123334914,0.37686977,0.13855863,0.50098133,0.11565335,0.43364125,0.13499323,0.25932994,0.00655255,0.14182307,0.506263,0.27060106,0.3093441,0.17031261,0.12966712,-0.01827052,0.18862255,0.11893606,0.098695226,0.15405367,0.21363628,-0.0008323414,0.2212549,0.35618716,0.23636903,0.23762117,0.09212022,0.054181993,0.22684023,-0.003669576,0.23698282,0.24743876,0.6889427,0.27725255,0.10754989,0.5204587,0.36011618,0.27210286,0.39817366,0.45882243,0.56719655,0.5356776,0.23650824,0.2233689,0.278245,0.57117516,0.41504878,1.0492154,3.0904517,0.4911797,0.3300295,0.15458055,0.19090697,0.16192313,0.17197086,0.18047279,0.1437599,0.18665601,0.1970902,0.1978631,0.39533976,0.24462372,0.28017724,0.28674692,0.2759263,0.32771078,0.2805637,0.2550579,0.552239,1.0581039,0.440941,0.47263002,0.3814275,0.36094558,0.38026816,0.1963173,0.1978631,0.17274377,0.17197086,0.18665601,0.16346893,0.17969988,0.22916567,0.23805405,0.33428043,0.46606037,0.24037276,0.24191856,0.22066374,0.18356441,0.27785853,0.38490558,0.27863145,0.89540786,0.4587178,0.38490558,0.2535121,0.51282096,0.23882695,0.22761986,0.2264605,0.18858828,0.20056826,0.18742892,0.1812457,0.18395086,0.26124114,0.30181852,0.31263918,0.4919526,1.0086381,0.78797436,0.5182313,0.36828816
0.18383706,0.15384322,0.44043952,0.2803955,0.20287189,0.14953013,0.22230344,0.206098,0.34620914,0.37830058,0.14694993,0.17332311,1.2175779,0.19441861,0.24532366,0.14032273,0.1929419,0.16315825,0.31803018,0.1914599,0.3158473,1.5778435,0.14992158,0.2258665,1.2658279,0.33276877,0.42970473,0.165976,0.23709811,0.15320985,0.18423355,0.81304705,0.7851819,0.21662852,0.25129917,0.28259158,0.21929727,0.25691822,1.7371211,0.16911198,0.1846501,0.17717701,0.1827694,0.15366316,0.14899099,0.35191122,0.30979207,0.30956125,0.29124847,0.21634002,0.27089268,0.3259867,0.19329132,0.18233682,0.3013327,1.0447584,0.9979569,0.1741365,0.15897392,0.2599772,0.20346607,0.23136315,0.23792915,0.16107023,0.2746815,1.3616791,1.6775031,0.20610623,0.3502766,0.15812877,2.1945248,0.14170626,0.35630816,0.32925656,0.39147523,0.68092734,0.47804034,0.41350296,0.40654686,0.3686746,0.28829274,0.19399859,0.17815408,0.20250052,0.1827915,0.17969988,0.18163215,0.17390312,0.27785853,0.26162758,0.23418954,0.341623,0.19013408,0.20675148,0.3083882,0.22298245,0.19593085,0.3543759,0.7273015,0.70450085,0.4896339,0.42973393,0.3385314,0.3570811,0.4641281,0.210616,0.1947715,0.1947715,0.17428957,0.18704246,0.1858831,0.16424184,0.18240505,0.19013408,0.28095016,0.2535121,0.29679465,0.26549208,0.4084791,0.3091611,0.23805405,0.21950439,0.22993857,0.60131836,1.7734253,0.440941,0.23496243,0.19863601,0.17738119,0.4370765,0.2535121,0.18549666,0.15999086,0.1843373,0.17428957,0.16694699,0.17428957,0.16887926,0.2971811,0.33080238,0.45253456,0.38761073,0.30065918,0.3331211
0.16277547,0.19236657,0.117218554,0.21477363,0.2067583,0.19334759,0.2283223,0.14409171,0.24492262,0.10330421,0.28519505,0.17790867,0.113795124,0.3325175,0.16654415,0.37856457,0.123042725,0.18719085,0.10723222,0.24849044,0.2107955,0.22350295,0.21413346,0.13451214,0.21985388,0.16655138,0.23810226,0.22534618,0.6183201,0.28091317,0.3490971,0.31525517,0.4696493,0.36023003,0.15042005,0.31482115,0.1263459,0.19199423,0.20796958,0.15828265,0.33306503,0.15923242,0.3548695,0.10678017,0.20997581,0.13426533,0.12123675,0.23005816,0.16856171,0.33845854,0.12071036,0.18657704,0.2011202,0.108615294,0.10993222,0.21791355,0.09977697,0.4207097,0.15864687,0.12820975,0.11168109,0.14764042,0.22474273,0.16183794,0.15763523,0.11353743,0.17389257,0.55735725,0.1945319,0.23526199,0.22075392,0.15705734,0.4131165,0.452921,0.5108887,0.5561035,0.4950442,0.42123199,0.4235507,0.341623,0.3122527,0.17815408,0.16192313,0.19399859,0.17428957,0.16462828,0.18936117,0.16540119,0.26587856,0.2550579,0.17197086,0.27708563,0.5387132,0.4656739,0.2519663,0.28172305,0.3265514,0.2933166,0.6430551,0.6708796,0.67281187,0.37022042,0.31650367,0.35476238,0.29254368,0.19979537,0.16540119,0.18511021,0.1970902,0.15960442,0.18781537,0.1843373,0.24926114,0.3512843,0.28945208,0.18858828,0.1684928,0.19206633,0.20443277,0.2082973,0.2353489,0.30452368,0.90081817,0.4857694,0.5294384,0.3505114,0.37331203,0.3505114,0.4046146,0.20327342,0.19902246,0.17119797,0.18240505,0.19283924,0.17854053,0.1677199,0.24732888,0.24153212,0.31766304,0.42548296,0.39456686,0.2693566,0.22298245,0.20018181
0.5558372,-0.014178397,-0.014226138,0.1368751,0.4036183,0.074534304,0.1172909,0.048073232,-0.03898336,0.35053053,0.2848204,1.4939772,0.73563737,0.004491515,0.016755953,-0.03747486,0.942048,-0.033951797,0.92047733,0.7167678,-0.0048821336,0.11229906,0.124807626,-0.013439054,0.08065075,0.014147235,0.0030754856,0.13904871,0.043260533,0.09698802,-0.07498715,0.15081425,-0.14261635,0.039040122,1.0090015,0.028391527,0.057663478,0.0014858817,-0.022548411,0.3558729,0.12431149,0.53170246,0.047449023,0.21922736,0.20473021,-0.10414539,0.28034216,0.3311554,0.0329368,0.20766428,0.0517421,0.07550927,-0.008444482,1.1381853,0.81414515,0.09563219,0.61840254,0.045675848,0.09496592,-0.05257864,0.7322723,0.88376135,0.01573222,0.056081977,0.21531913,-0.07587749,-0.091747336,0.41642603,0.0074435566,0.010387862,0.18865943,0.3353638,0.05095136,0.12240754,0.06213581,1.0743281,1.0507165,0.59339696,0.5840766,0.5554941,0.14601915,0.084504694,0.08636877,0.073320255,0.05716494,0.088232845,0.08512606,0.0695921,0.1851647,0.6555328,0.6238435,0.18454334,0.41382447,0.056543585,0.06089309,0.053436793,0.036660127,0.055922225,0.058407657,1.6845018,0.7586782,0.94508564,0.91526043,0.47285348,0.15285408,0.05033,0.060271733,0.059029017,0.056543585,0.034174696,0.05033,0.05716494,0.06897075,0.09817457,0.05467951,0.056543585,0.04846593,0.031067902,0.060271733,0.06151445,0.09941729,0.073320255,0.059650373,0.14539778,0.8059014,0.70896953,0.5269116,0.4815525,0.29887322,0.13545606,0.0385242,0.062757164,0.06710667,0.059029017,0.082640626,0.10190272,0.059029017,0.29825187,0.55611545,0.735688,0.20504816,0.0577863,0.11308717,0.18019384
6.8259845,0.053244993,18.84772,6.8311505,0.029664494,10.01307,5.890644,4.133231,0.04372994,10.974814,1.1868068,0.015961641,0.025735928,5.4148,0.17190629,9.350321,-0.017890483,1.9486053,0.137157,0.14271002,0.101014405,0.04634866,0.22193186,0.105631374,0.0578964,4.2991853,7.0757422,6.144497,0.24439092,-0.056933396,4.3011546,11.787503,0.8188325,0.08049133,6.4458866,0.07509568,6.367903,0.81094575,8.786985,0.082763806,1.6146235,1.006653,6.480423,5.7648063,2.6908944,2.55374,3.449222,0.12826633,0.14394291,0.13580482,0.27161524,5.729508,0.1742905,6.8991566,0.6919429,2.1003969,7.2171426,0.17554174,3.100007,0.23986198,0.15113273,-0.060416047,0.04848359,0.15655906,6.008426,11.526833,0.00890979,0.08956249,-0.21862783,0.23447797,0.037204333,0.060592107,0.3585236,0.32186347,0.084504694,0.5393388,0.58718336,0.65429,0.5262903,0.426873,0.41568854,0.2696694,0.09941729,0.052194078,0.07269889,0.06213581,0.042252347,0.05033,0.15036865,0.15347545,0.41817397,0.39642644,0.70027053,0.058407657,0.042873707,0.04163099,0.06337852,0.7717267,1.374444,1.1861726,0.52194077,0.69840646,0.62446487,0.4504846,0.6859793,0.3199994,0.2727762,0.21809669,0.16093174,0.070834816,0.07021346,0.04100963,0.07021346,0.510135,0.44054288,0.22244619,0.37343618,0.33118385,0.21436854,1.1022892,0.8860566,0.32124212,0.5523873,0.68411523,1.0824058,0.829513,0.51634854,0.9730467,0.48403794,0.4001546,0.183922,0.05095136,0.07580569,0.07021346,0.043495066,0.14601915,0.08512606,0.13359198,0.20939767,0.27774706,0.9320371,0.32559162,0.2547568,0.3777857
0.2148353,0.13670875,0.66249514,0.31369436,0.010729791,0.07681833,0.037769686,0.039330166,0.5346266,0.5916386,0.8656083,1.1456546,0.09126443,0.04352627,0.46621993,0.5014751,0.06109977,1.0470647,0.45449916,0.051614176,1.1131301,0.75195116,0.33398938,0.32056934,0.8019984,0.027166246,0.294813,0.06151747,0.13722418,0.5452313,0.2875521,0.10015214,1.04471,0.5683259,0.29340512,0.050526403,0.08366053,0.654334,0.46768773,0.04797313,0.05162768,0.02677957,0.36819738,0.7677417,0.8004505,0.86662525,0.361795,0.5697911,0.84143656,0.6338878,0.1907313,0.0010832215,0.54471296,0.2057569,0.13343981,0.20352377,0.39436725,0.606436,0.08634833,0.040271573,0.16671969,0.04018733,0.074150294,1.1804607,0.67553216,0.7158073,0.062430013,0.25549522,0.028545387,0.5677212,0.041695047,0.81549394,0.27898976,0.31440717,0.829513,1.7155696,0.59215426,0.43681473,0.5927756,0.5356107,0.24419372,0.19883458,0.37095076,0.36225176,0.05095136,0.040388275,0.063999884,0.06213581,0.072077535,0.19510643,0.047223214,0.059650373,0.06213581,0.042252347,0.042873707,0.06151445,0.06213581,0.054058153,0.042252347,0.728853,0.5206981,0.58594066,0.5511446,0.17957248,0.21064039,0.15099001,0.06772803,0.047223214,0.0385242,0.062757164,0.062757164,0.047223214,0.03479605,0.07580569,0.52380484,0.41382447,0.29825187,0.183922,0.15844631,0.6319212,0.4281157,0.16341718,0.2951451,1.3843858,0.41568854,0.5039214,0.30757225,0.284582,0.070834816,0.066485316,0.042252347,0.049708646,0.06586395,0.12240754,0.065242596,0.059650373,0.08015519,0.47347486,0.35665953,0.06151445,0.062757164,0.047223214,0.04163099,0.06089309
0.18447334,0.26842004,0.47541046,0.62600493,0.25397316,0.26667958,0.42410243,0.4694878,0.09353201,0.12354716,0.27155003,0.2526405,0.12446107,0.1388688,0.31682312,0.14084981,1.8375183,0.34859362,1.2491895,1.7316211,0.21415265,0.13759355,0.1351131,0.5823766,1.2279606,0.19414534,0.18634854,0.118789546,0.43415394,0.112297624,0.13965039,1.0975797,0.12523222,0.13782473,0.42917022,0.11758537,0.12673004,0.31299207,0.22965126,1.2140619,0.5396021,0.2612941,0.72380453,1.0970762,0.3321922,0.43903735,0.66222227,0.097989485,0.126415,0.16716123,0.10728079,0.22367378,0.32931432,0.15057491,0.13434374,0.13163076,0.104517125,1.1831185,0.122020036,1.2245586,0.0969938,0.6697797,0.25183693,0.20074417,0.21729267,0.15274262,0.15445161,1.1626157,0.34932292,1.5551938,0.13067147,0.16103943,0.1687641,0.21272126,0.29828072,0.37520576,0.56987315,1.6546731,0.6734865,0.5408301,0.3390981,0.13658117,0.13579622,0.13815108,0.10910795,0.123237036,0.20016207,1.0620364,0.3438078,0.31162485,0.20958145,0.18446308,0.11617249,0.15463501,0.12951663,0.12873168,0.14286077,0.13579622,0.27630216,0.24961387,0.39325958,1.5369307,0.4380017,0.28650647,0.22135569,0.14835541,0.17582864,0.18210824,0.13501127,0.10910795,0.14050592,0.23312993,0.17347379,0.15071025,0.14129087,0.123237036,0.16169955,0.22292559,0.14207582,0.16954905,0.16954905,0.17268884,0.15306512,0.170334,0.9843264,1.1538755,0.57772267,0.5078622,1.2158865,0.2802269,0.17347379,0.14443067,0.13972098,0.2087965,0.15071025,0.15463501,0.13422632,0.15620491,0.2087965,0.18917277,0.2260654,0.26295802,0.2566784,0.2551085
0.12557833,0.09078643,0.11476219,0.24544415,0.097827986,0.08841787,0.9341999,0.21965116,0.20983452,0.52794,0.13431805,0.48727366,0.23747437,0.20884031,0.12332172,0.11796342,0.10205883,0.11704831,0.1404751,0.08427842,0.08484216,0.17153984,0.31912503,0.1158468,0.1639283,0.16457066,0.11664148,0.15390263,0.15892985,0.11392266,0.17210923,0.12141551,0.40529755,0.12797064,0.17157662,0.11222381,0.25439826,0.12839,0.08878098,0.120034315,0.14548254,0.12756151,0.20376363,0.11145564,1.7057275,0.13098846,0.107553914,0.12944968,0.09566065,0.11272291,0.123313464,0.091630526,0.11418067,0.29529208,0.20191266,0.08980808,0.27815804,0.12884304,0.1311501,0.4779077,0.12836137,0.13036153,0.08815734,0.15381294,0.1502207,0.24012822,0.10849259,0.21396147,0.31346405,0.08073209,0.08620643,0.13329451,0.25746337,0.24254933,0.35793686,0.4317221,0.5957765,0.7370674,0.6546477,0.3901198,0.2503988,0.18995772,0.14364572,0.16483934,0.17896843,0.13344137,0.1671942,1.0549718,0.15463501,0.19702227,0.18367814,0.17739853,0.2519687,0.20094702,0.18760288,0.18210824,0.19074267,0.31005496,0.28729144,0.340668,0.33988303,0.41680807,0.35636696,0.31790447,0.2755172,0.45448563,0.22999014,0.14600056,0.16797915,0.20016207,0.20094702,0.1499253,0.1609146,0.12480693,0.20330186,0.29749578,0.24254933,0.19937712,0.2503988,0.39875424,0.3390981,1.0086598,0.7849493,0.5431849,0.42230272,0.28493658,0.2535386,0.22842024,0.18524803,0.1719039,0.2150761,0.17818348,0.15149522,0.16012965,0.15620491,0.15698986,0.1499253,0.23626973,0.17739853,0.294356,0.20958145,0.28101185,0.20644166,0.2087965
0.09900308,0.06424622,0.17136814,0.07655298,0.08395799,0.06254784,0.10294453,0.04963355,0.03914726,0.057226595,0.16149175,0.0761,0.07830196,0.093557134,0.10639007,0.10052776,0.061080426,0.106831975,0.5595285,0.030335745,0.069665,0.07677396,0.04315569,0.08318356,0.06009206,0.02578525,0.11477637,0.1111316,0.07796571,0.057327412,0.12150121,0.04327807,0.04642705,0.05619252,0.052207552,0.041148715,0.08143415,0.0558659,0.11716163,0.23490903,0.165064,0.11026337,0.12167325,0.076031946,0.2004626,0.045721583,0.058303192,0.09829082,0.10653835,0.06767458,0.061250698,0.07670023,0.060543522,0.085129656,0.13477221,0.07536726,0.0681456,0.04562293,0.03410001,0.09117617,0.09072293,0.062387113,0.06869791,0.095534325,0.06061936,0.24087082,0.11954238,0.034036417,0.048636615,0.08971285,0.0826896,0.08342847,0.340668,0.18446308,0.22920519,0.2692376,0.526701,0.9458639,0.6303143,0.42230272,0.18132329,0.14207582,0.13972098,0.16483934,0.170334,0.09733371,0.4073887,0.7637556,0.14600056,0.14521562,0.23705468,0.19309752,0.2276353,0.2087965,0.18995772,0.17661358,0.13893603,0.16483934,0.34459272,0.3155496,0.20173196,0.13579622,0.35872182,0.5620237,0.3807004,0.12559189,0.13893603,0.12559189,0.10439825,0.13736613,0.105968155,0.14757046,0.1624845,0.18995772,0.15071025,0.14600056,0.20801155,0.24490418,0.2676677,0.6365939,0.35950676,0.45998028,0.36264658,0.55024946,0.5910668,0.6067658,0.4505609,0.48666856,0.495303,0.26295802,0.17504369,0.17661358,0.17504369,0.16954905,0.16562429,1.1279721,0.15855975,0.20251691,0.2927861,0.24804397,0.25432357,0.541615,0.2566784,0.23312993
