Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.5361441,0.30044174,0.38799924,0.116659775,0.4016826,0.13394968,0.12271001,0.39227304,0.30513796,0.1451519,0.2719035,0.13627996,0.12087194,0.22355355,0.104509726,0.30665457,0.112406366,0.12423049,0.5608623,0.23114821,0.11114426,0.25233623,0.19947702,0.2915146,0.36364776,0.13124052,0.42522833,0.3196496,0.17049527,0.12900978,0.6649513,0.12208303,0.15111105,0.250556,0.23627673,0.5367828,0.39221007,0.12572291,0.26575714,0.20442683,0.34206325,0.15151154,0.31769192,0.54667354,0.3551998,0.3956096,0.13496496,0.32519752,1.4349151,0.414032,0.12076189,0.2215565,0.37486005,0.16883755,0.11279902,0.14051206,0.17958826,0.123304,0.3563545,0.33661416,0.21322499,0.1200992,0.23001371,0.23478103,0.1498356,0.12639757,0.36661673,0.16698974,0.09525129,0.39302576,0.13400753,0.15221414,0.18556248,0.3036477,0.32279664,0.33465075,0.39893654,0.34240153,0.35425565,0.35243192,0.30455956,0.3072951,0.18784212,0.12811562,0.12720376,0.12583598,0.13176304,0.19604881,0.40577546,0.30820698,0.12264449,0.634651,0.27811575,0.33009148,0.20060809,0.26580572,0.23617043,0.18647434,0.19376917,0.21838926,0.9442258,0.3483286,0.37112495,0.33419484,0.29635286,0.22340445,0.123556346,0.14635272,0.11352594,0.12127671,0.30911884,0.37294868,0.43769038,0.45592746,0.60364795,0.24437712,0.13632232,0.1262919,0.13267489,0.24027377,0.22841966,0.23297894,0.33784226,1.0737091,0.64331365,0.58313125,0.7823715,0.49559316,0.58039564,0.19376917,0.11534965,0.13996974,0.11079037,0.12902747,0.107142955,0.23662636,0.72310096,0.27173278,0.12674783,0.116717435,0.123556346,0.26443794,0.40714324,0.24164155
0.09907683,0.23406391,0.35641986,0.49012297,-0.05042771,0.36379364,0.36231664,0.55153525,0.15560831,0.07734888,0.23707364,0.20687361,0.2604158,-0.09607264,0.3884277,0.34366533,0.09418196,0.41835603,-0.11827443,0.27976704,0.28909397,0.27007303,0.11764164,-0.06319522,0.24972151,0.07376612,0.31657723,0.47938767,-0.081563964,0.1928127,0.18113898,0.26629192,0.21851012,0.28245136,0.06395072,0.090462714,0.061013907,0.4294752,-0.15437244,-0.0818524,0.108989365,0.16214973,0.15137544,0.21733563,-0.226947,-0.053032182,0.16116776,0.17559677,-0.036404744,-0.06499662,0.26393902,-0.16378228,0.43853378,0.22014041,-0.0878172,0.08278548,0.16192673,0.50553787,0.043611657,0.16861413,0.10077857,-0.070751436,0.2896872,0.034365747,-0.076681636,0.022178795,0.090381585,0.19513004,0.08667458,0.07723108,0.1292789,0.19644381,0.3155018,0.28996986,0.17462023,0.2457449,1.5465059,0.5963531,0.38890612,0.33966595,0.38115537,0.31914923,0.3054714,0.3104866,0.16504574,0.1294834,0.11717336,0.8261406,1.244682,0.6196054,0.29316136,0.1860184,0.12674783,0.11899707,0.11990892,0.12857154,0.115805574,0.11717336,0.12857154,0.1527357,0.47188494,0.4185414,0.33647448,0.3351067,0.29088172,0.32234073,0.30273584,0.19832845,0.115805574,0.113981865,0.1244682,0.29908842,0.37477237,0.3784198,0.28632244,0.35334378,0.13039526,0.120820776,0.13358675,0.12264449,0.123556346,0.1262919,0.12857154,0.2867784,0.5352588,0.37431645,0.35425565,0.3451371,0.37522832,0.36474198,0.29407322,0.3255322,0.19513695,0.17325243,0.12538005,0.2822191,0.31595773,0.39711282,0.48921016,0.23936193,0.27264464,0.20106402,0.175988,0.1942251
0.112709634,0.0372008,0.03907683,0.16611321,0.2942041,0.4884525,0.29738447,0.73319125,0.16784148,0.634735,0.22851545,0.026010728,0.5467422,0.4239953,0.41968277,0.65134573,0.07370999,0.6471465,0.4741019,0.051005505,0.28261527,0.07151956,0.14836068,0.063375734,0.024610028,0.5586824,0.72525054,0.44949126,1.0505059,0.032641135,1.1547424,0.16370365,0.03895266,0.034675058,0.14378545,1.5051194,0.032489512,0.17563102,0.08048609,0.49791294,0.11188087,0.011521988,0.0629415,0.049179032,0.179821,0.0115871485,0.6176834,0.31164682,0.14241263,0.008767369,0.6088768,0.57848895,0.5798765,0.0935024,0.09359802,0.2668447,0.100111775,0.31780672,0.08677544,0.013386313,0.8630294,0.45017833,0.060587622,1.0634236,0.058802724,0.4456927,0.055049993,0.8504411,0.024440996,0.33510602,0.2787,0.0689538,0.14154233,0.27193284,0.9805023,1.1434904,0.49496925,0.31825578,0.3671522,0.24877137,0.08149407,0.07205792,0.08063624,0.0797784,0.08578323,0.07892057,0.050612107,0.06862658,0.31139314,0.5807525,0.17156646,0.35428473,0.21531591,0.25391835,0.429774,0.38688236,0.33369678,0.2976678,0.76003945,1.769708,0.3954607,0.41261736,0.2950943,0.429774,0.41004384,0.17757128,0.16813514,0.12695917,0.10036638,0.09093022,0.077204905,0.09350372,0.31139314,0.38688236,0.20416409,0.20502192,0.13124834,0.112376034,0.112376034,0.40489686,0.24019305,0.23761955,0.18614961,0.33026543,0.43148965,0.44950414,0.42891616,0.37401488,0.23676172,0.12181219,0.12953268,0.17499779,0.12867485,0.098650716,0.124385685,0.09521939,0.700849,0.31053528,0.22389424,0.34484857,0.27279067,0.1355375,0.3825932,0.30024132
0.12020372,0.13426796,0.13970283,0.108087346,0.33112547,0.0472378,0.117529824,0.32803836,0.24698251,0.5720757,0.7228137,0.10367934,0.45983654,0.3617544,0.19894837,0.38888898,0.097518034,0.1942162,0.114697054,0.09012294,0.17430367,0.06787316,0.11234205,0.07039013,0.21670692,0.3539486,0.12565239,0.33277303,0.091640785,0.08357993,0.38246852,0.41299027,0.15897582,0.3287839,0.089821026,0.4752722,0.08002794,0.45516992,0.33983377,0.48061058,0.27096513,0.13786118,0.24672127,0.08786928,0.18542044,0.12376258,0.08548818,0.11569014,0.117547855,0.26618558,0.18590768,0.045948647,0.5103715,0.01896258,0.30067846,0.050002597,0.7453364,0.066834785,0.16875485,0.1270866,0.399165,0.21459651,0.13096063,0.28295058,0.06926073,0.083681494,0.07069191,0.39461744,0.8902991,0.27874646,0.38369456,0.13124785,0.27021718,0.38688236,0.2633545,0.2307569,1.375963,0.7909214,0.5026897,0.26507017,0.24877137,0.21703157,0.15698332,0.11580736,0.11580736,0.11838086,0.10980254,0.09093022,0.3345546,0.47009212,0.1912966,0.13124834,0.124385685,0.32769194,0.21102674,0.14754716,0.047180776,0.05146994,0.24791354,1.1014566,1.0963097,0.54901266,0.46322945,0.3980342,0.42634267,0.4332053,0.14325799,0.14668933,0.13896884,0.114091694,0.102082044,0.13039051,0.09521939,0.32597628,0.7617551,0.19043878,0.23933521,0.24190871,0.20244843,0.19472793,0.2307569,0.2976678,0.2230364,0.5086945,1.2627292,0.74202496,0.34141725,0.3345546,0.47867042,0.16556163,0.11838086,0.09436155,0.05919043,0.08578323,0.12695917,0.09521939,0.07034225,0.06948442,0.6536682,0.41090167,0.10465554,0.07120008,0.05232777,0.060048264
0.55491936,0.12021069,0.048850793,0.36383182,0.0532661,0.37551183,0.075945444,0.06495555,0.084073626,0.06836193,0.06584883,0.06688628,0.22802901,0.83546126,0.8646892,0.10183773,0.07383028,0.0794452,0.09943494,0.09614089,0.09434658,0.117329,0.12168719,0.7404718,0.92223465,0.103958204,0.19416355,0.3469884,0.09816047,0.06262154,0.0998042,0.48224127,0.06111471,0.08768585,0.065070495,0.0680223,0.05972621,0.061444003,0.28917292,0.1095882,0.07239393,0.17210698,0.048795853,0.18984918,0.22354276,0.091373205,0.08327225,0.073389485,0.9201947,0.43037376,0.06563792,0.06971984,0.06278456,0.064418316,0.09196874,0.36642095,0.36734834,0.13489111,0.0553998,0.049898546,0.044777825,0.057143554,0.058822792,0.09209931,0.07891346,0.06596676,0.5906163,0.059108812,0.055397708,0.046454012,0.065217935,0.07525231,0.07205792,0.050612107,0.32511845,0.4992584,0.9084444,0.6896972,0.41090167,0.44521496,0.424627,0.12953268,0.10036638,0.098650716,0.09607722,0.097792886,0.098650716,0.09350372,0.28823167,0.42376915,0.2522027,0.17842913,0.4374945,0.3748727,0.12524351,0.102939874,0.22389424,0.17585562,0.35171124,0.64852124,0.44778848,0.4460728,0.45465112,0.2522027,0.18443395,0.0823519,0.09350372,0.08578323,0.0797784,0.076347075,0.066053085,0.06347959,0.26078102,0.34570643,0.18014479,0.32511845,0.37573054,0.27536416,0.29337865,0.21531591,0.29680997,0.281369,0.19472793,0.8037889,0.44778848,0.429774,0.52413553,0.2839425,0.13210617,0.10379771,0.10379771,0.13725317,0.12267002,0.1115182,0.09950855,0.08149407,0.35771608,0.4332053,0.11580736,0.3774462,0.47094995,0.2839425,0.32511845,0.25906536
0.0764096,0.33061585,0.07698385,2.1277885,4.6772704,0.19547212,16.572613,5.6369486,2.3801777,0.7692539,-0.03620837,0.087069705,1.0830276,17.41395,5.0343766,0.30018955,1.4240853,0.16211517,1.139859,0.19568591,0.11793471,0.28491318,0.054186266,3.9982703,5.7662454,0.12805551,0.11436308,5.6097026,5.941822,0.07997462,2.802416,9.583283,0.5639508,12.791076,7.167389,8.219238,0.054664586,4.4256864,4.3686376,0.024825977,3.6555564,4.5879216,0.0934945,4.8698435,0.16936614,7.0735054,6.4301586,4.231665,0.22632185,5.0877385,13.461325,0.44032234,0.09721842,3.641705,4.181388,0.26258114,6.0192676,0.23501843,0.2365615,0.26241413,0.15324694,8.724956,1.3908329,0.11266262,1.4684876,6.817531,0.09546274,8.664072,0.16157913,0.16350226,9.301602,3.8464155,0.3115467,0.29662234,0.4444671,0.23226088,1.1407833,0.5913791,0.6328876,0.51722354,0.35678628,0.20008016,0.23319365,0.19028603,0.19028603,0.18655492,0.19728184,0.19261795,0.28216434,0.1436473,0.12779012,0.45332846,0.2313281,0.28869376,0.2868282,0.3012862,0.24205501,0.24858443,0.18655492,0.43793768,0.33719802,0.17209692,0.17116414,0.21267262,0.30455092,0.1949499,0.19401713,0.18608853,0.19588268,0.22852978,0.19075242,0.19774821,0.28776097,0.21593733,0.19634905,0.2942904,0.3861687,0.17209692,0.18095827,0.1762944,0.23366004,0.32600474,0.3609838,0.6058371,0.65340865,0.6403498,0.64548004,0.49810165,0.36611405,0.26957187,0.17349608,0.16650027,0.16603388,0.20287848,0.16883221,0.17209692,0.16696666,0.25931135,0.18748769,0.2942904,0.33999634,0.22946256,0.1837566,0.1837566
11.861163,3.854333,4.9862223,9.450988,5.4213295,0.08888134,0.28776148,0.11544508,0.07996102,0.36236265,1.1465966,0.24124205,5.257523,7.7845902,9.576756,5.4193387,0.22073051,0.27613917,7.08867,0.27417678,2.1298716,0.10231756,0.5519257,0.21866183,0.8989682,1.6218328,5.806435,4.3296437,0.4182908,0.114963345,0.24387042,9.665471,0.16492283,6.898452,0.13381933,4.4677215,4.789971,5.0422916,0.22984116,0.3374265,0.1362106,0.14385101,1.3173496,0.31271264,0.045356706,3.441424,0.2379092,0.28076243,12.527967,2.460239,4.700616,8.251768,7.439551,2.5281122,0.16488278,7.2033463,0.45622417,1.8648059,0.39481252,4.2946234,1.4264148,0.32916325,7.255976,0.20039943,3.6884305,0.23134921,0.1406172,7.977298,0.08312367,2.9216948,4.544967,0.51933265,0.18422298,0.22386591,0.18608853,0.17209692,0.45752594,0.71403897,0.6254254,0.47338313,0.18655492,0.16696666,0.16650027,0.16836582,0.16789943,0.20521042,0.17442885,0.22852978,0.30688286,0.17909272,0.28216434,0.27843323,0.41135362,0.7028457,0.44213519,0.4337402,0.42068136,0.4701184,0.42068136,0.47804698,0.64594644,0.60210603,0.6370851,0.6179632,0.1800255,0.17349608,0.16276917,0.15857169,0.20707597,0.25231552,0.17862634,0.16929859,0.16883221,0.24951722,0.21500455,0.2392567,0.3078156,0.40668973,0.31434506,0.16696666,0.17909272,0.22013481,0.17536163,0.16323556,0.16370195,0.17116414,0.16137001,0.20147932,0.16976498,0.17163053,0.16883221,0.1618364,0.17023137,0.23039533,0.21640371,0.17442885,0.16929859,0.17349608,0.1655675,0.20474403,0.16603388,0.16650027,0.17302969,0.2653744
0.13031462,0.3047497,0.36725184,0.21420357,0.14351875,0.37585154,0.20209797,0.13887797,0.12066315,0.25746772,0.15401997,0.33971736,0.15509334,0.1528287,0.13408679,0.12948164,0.15621324,0.21016698,0.33586824,0.1274965,0.1300017,0.19315729,0.1795878,0.11015208,0.23631282,0.13341503,0.13431193,0.1256351,0.1525266,0.15005785,0.12714764,0.12957509,0.14819631,0.1342797,0.18452184,0.4591918,0.13923298,0.6022994,0.2722439,0.30141127,0.13182922,0.30609578,0.38497669,0.20823285,0.18141231,0.14259367,0.13968869,0.12369851,0.13077933,0.15241504,0.1583371,0.14882946,0.3334677,0.1701898,0.16091965,0.15552539,0.15151373,0.13780841,0.14745629,0.2582163,0.13540004,0.5000344,0.20695093,0.23956755,0.13213146,0.2178296,0.15921882,0.284679,0.17561968,0.15044245,0.13247968,0.13394423,0.25464746,0.29382402,0.22713062,0.25977772,0.6426817,0.69911456,0.56106395,0.19681545,0.1837566,0.17722718,0.16323556,0.15857169,0.23272727,0.18748769,0.12172709,0.12779012,0.18329021,0.24018946,0.22852978,0.23692475,0.2425214,0.22293313,0.28496265,0.41228637,0.60443795,0.19774821,0.29195845,0.46732008,0.6221607,0.66693383,0.65993804,0.3236728,0.1767608,0.17023137,0.264908,0.21453816,0.17069775,0.17116414,0.16836582,0.17209692,0.28076518,0.331135,0.19401713,0.21267262,0.18562216,0.17955911,0.21873565,0.18888687,0.18981963,0.18329021,0.18235745,0.38150483,0.60024047,0.7900601,0.6277573,0.32647112,0.22899617,0.21127345,0.20614319,0.17023137,0.1762944,0.16650027,0.16696666,0.16323556,0.20147932,0.2686391,0.23692475,0.3968956,0.56852615,0.23412643,0.22153397,0.18655492
0.10351745,0.31419933,0.28674477,0.18085779,0.121964455,7.1898823,1.4912236,0.082461245,0.39627042,9.287661,0.15763801,0.1010745,0.15991381,0.43758658,0.37872836,0.1413546,0.10505683,0.6615547,0.28372994,0.44234478,8.123604,0.23610793,6.1052656,0.36628675,1.8375505,1.4859679,5.2049,11.723961,0.5943253,0.18332632,3.0364108,12.680951,5.9624867,1.9830028,10.068693,7.674327,3.7336533,0.08789543,0.27478662,6.061121,9.2564,5.111042,13.008479,6.041142,3.8936617,0.21274167,0.12486509,3.5394835,0.16651146,6.625482,0.07592386,6.3503423,4.6835513,0.20398454,0.8224083,12.321852,10.802531,4.9146495,0.19563259,1.31955,9.709001,0.26355472,2.6561203,2.089806,5.9448256,8.01916,0.2702654,0.15947293,11.422915,7.0157037,0.11581729,0.27895144,0.26675287,0.20285389,1.3195645,1.9656541,1.7120868,0.7860588,0.82460105,0.3052951,0.17851141,0.15214041,0.16532591,0.16532591,0.15214041,0.32963756,0.3549943,0.43106452,0.27993837,0.35600856,0.25356737,0.17749715,0.29210958,0.15214041,0.17851141,0.22821061,0.15214041,0.17749715,0.31746632,0.7363596,0.9645702,0.97674143,0.7231741,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.16532591,0.15214041,0.17851141,0.13996918,0.3681798,0.6339184,1.3956348,0.31746632,0.17749715,0.19068265,0.30428082,0.26675287,0.27892408,0.17851141,0.29210958,0.48279223,1.8266993,0.6471039,0.62174714,0.48177797,0.16532591,0.16532591,0.16532591,0.30428082,0.20386815,0.15214041,0.16532591,0.15214041,0.39353654,0.3813653,0.15214041,0.40672204,0.54567695,0.20386815,0.7363596,0.41889328
0.09037384,0.13404642,1.1738927,0.78044987,0.37296286,0.43703786,0.076181605,0.13606669,0.1050628,0.4081803,0.17849028,0.3780419,0.6358633,1.1176846,0.3831634,0.26641637,0.19344458,0.6904744,0.31985474,0.41056085,0.43363065,0.5572018,0.24598779,0.5616826,0.1297671,0.080866545,0.122256994,0.19686478,0.2523687,0.002436664,0.18935485,0.3482585,0.8011396,0.8056677,0.07223456,0.076909855,0.2678056,0.0046155844,0.01162595,0.22689082,0.24244265,0.18670925,0.20184366,0.0230056,0.3790246,0.23629032,0.1446492,0.024829457,0.17225903,0.19914517,0.78516924,0.6738523,0.07120335,0.27207366,0.20078118,0.26566234,0.16719423,0.29782143,0.20131238,0.1294515,0.22364703,0.3556034,0.5745994,0.03670955,0.12020774,-0.06404859,0.92784697,0.041091457,1.105596,0.13307136,0.105978474,0.124961406,0.29210958,0.30428082,0.31746632,0.46960673,0.33065182,0.33065182,0.3681798,0.45642123,0.32963756,0.19068265,0.16532591,0.17851141,0.15214041,0.16532591,0.15214041,0.16532591,0.30428082,0.26675287,0.15214041,0.44425002,0.27892408,0.29210958,0.15214041,0.7738876,0.22821061,0.19068265,0.15214041,0.44425002,0.87531453,1.0528116,1.3946204,0.62174714,0.25356737,0.16532591,0.16532591,0.16532591,0.15214041,0.15214041,0.16532591,0.15214041,0.4878636,0.49496347,0.29210958,0.15214041,0.15315469,0.17749715,0.7231741,0.22821061,0.26675287,0.25356737,0.54567695,1.3185502,1.9910109,0.6095759,0.57103366,0.45642123,0.34282306,0.32963756,0.15214041,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.43207878,0.32963756,0.20386815,0.19068265,0.38035104,0.16532591,0.21603939,0.26675287
2.9678514,5.9924545,-0.00992505,9.359937,0.16531315,7.3865275,3.598702,0.33368263,1.2570701,0.3569708,3.162667,8.00961,12.13369,4.7592115,0.153284,3.6279082,3.8646317,1.4494143,4.9250107,6.5895205,5.0486813,-0.032524657,0.037163556,4.6081285,3.340404,0.09810233,0.1415453,4.672,0.08883608,7.159816,5.8883247,1.8341789,10.029515,8.523273,4.11452,10.926473,7.538024,6.9225173,4.4252257,13.035107,0.16308376,0.20437825,10.408305,7.0820723,12.394378,6.9900637,0.15310553,1.2078218,8.629164,0.11421646,0.1814108,6.400776,8.224868,0.087972276,0.231602,7.7587657,7.5758734,0.2545422,5.0724545,6.298512,13.945429,0.058500677,0.0797542,0.21277575,0.1500858,0.13202822,7.6687207,3.6348798,12.638712,7.3626885,5.3915915,20.897942,0.3549943,0.19068265,0.16532591,0.13996918,0.19068265,0.57103366,0.55886245,0.53350574,0.34282306,0.3052951,0.16532591,0.16532591,0.15214041,0.17851141,0.21603939,0.41889328,0.3549943,0.3681798,1.1420673,0.13996918,0.27892408,0.34282306,0.16532591,0.5963904,0.21603939,0.21603939,0.15315469,0.6724606,0.7617163,0.9513847,0.6339184,0.54567695,0.21603939,0.16532591,0.15214041,0.17851141,0.15214041,0.15214041,0.16532591,0.39353654,0.21603939,0.20386815,0.40672204,0.49496347,0.43207878,0.33065182,0.40672204,0.40570778,0.22821061,0.24139613,0.20386815,0.52032024,1.5984886,0.6978174,0.57103366,0.6471039,0.27993837,0.17749715,0.16532591,0.15214041,0.16532591,0.16532591,0.21603939,0.3813653,0.57103366,0.32963756,0.19068265,0.15214041,0.16532591,0.30428082,0.20285389,0.3681798
0.2748752,0.47705576,0.30927297,0.8553297,0.4350463,1.0953169,0.29455516,0.13952273,0.12955767,0.12277113,0.10413255,0.52180487,0.757225,0.08840823,0.1291029,0.5219092,0.14428663,0.24834551,0.17602667,1.037605,0.34119552,0.8006479,0.15749997,0.20945585,0.13228111,0.17792784,0.15412712,0.14971082,1.3891381,0.2962917,0.13697062,0.32352293,0.17466219,0.54527926,0.18528599,0.27196994,0.15280712,0.3041701,0.12762293,0.24329902,0.421166,0.585132,0.124148585,0.26464674,0.15271404,0.2816999,0.16261047,0.22700974,0.16575684,0.13850056,0.9885934,0.22031847,0.35979488,0.5977816,0.42710677,0.35815227,0.36193123,0.76236403,0.29322252,0.5938628,0.22903413,0.2666836,0.31649712,0.22059543,0.47562397,0.12615596,0.1546555,0.32398513,0.23644283,0.4568762,0.26122764,0.13505974,0.41422993,0.36351708,0.60631055,1.1637034,0.47257218,0.4285911,0.38371247,0.35543892,0.36172193,0.35633647,0.37069765,0.3693513,0.3590292,0.34825832,0.32043356,0.5309144,0.31998476,0.41422993,0.46808434,0.42365447,0.35005346,0.46808434,0.45192802,0.38146853,0.37428793,0.3890979,0.3953809,0.81230354,0.83519167,0.5241826,0.4025615,0.365761,0.40166393,0.38191733,0.3823661,0.33703867,0.2392032,0.24010079,0.24010079,0.4591086,0.23336898,0.25715467,0.29575032,0.3796734,0.313253,0.26523283,0.24548621,0.27465734,0.24683258,0.24413987,0.26388645,0.5416853,0.89622664,0.38146853,0.32357508,0.32761416,0.23875442,0.19567092,0.20374908,0.19656849,0.18490005,0.17682189,0.17592432,0.1898367,0.28363308,0.21496874,0.24503744,0.22214931,0.28632578,0.4294887,0.26837432,0.2629889
9.420153,14.430311,16.231705,62.744614,53.849964,4.097527,-0.03718239,27.298643,2.621598,23.207672,6.1928616,34.29542,-0.24186124,16.198574,82.214355,8.018331,-1.1710395,5.492543,0.18093549,11.816009,9.688987,25.412596,28.065742,13.8377695,12.616044,3.6928847,2.462482,0.026451293,33.11872,27.380163,19.11516,6.911277,38.801826,40.873974,26.92939,26.773972,42.120274,30.132954,6.670959,30.5811,11.226323,70.48307,0.25906405,4.726651,5.344522,34.80687,67.922714,24.958946,19.486334,2.2528262,-0.8348026,15.4168625,68.078354,-0.2230619,4.990916,3.2196124,9.211618,13.959639,6.2653203,6.1205845,6.1793175,1.1234739,11.690256,-0.22252503,43.69813,16.058197,18.364336,3.8323283,40.537445,21.314953,6.937789,-0.5455434,0.24548621,0.30023816,0.30113575,0.5098215,0.43666926,0.29171124,0.21227601,0.19208062,0.23785685,0.2230469,0.2095833,0.16560222,0.17547552,0.17592432,0.17727067,0.18759276,0.20509543,0.19881243,0.2625401,0.18893912,0.15438256,0.16739736,0.15393378,0.14854833,0.14720197,0.15168984,0.19342698,0.24997409,0.46045494,0.37069765,0.3397314,0.23875442,0.16380708,0.17861703,0.17727067,0.17771946,0.1795146,0.17143644,0.1664998,0.18669519,0.27510613,0.33524352,0.3491559,0.2719646,0.57983214,0.57713944,0.5515586,0.43352777,0.3397314,0.4460938,0.77281034,0.9406565,0.6691407,0.54437804,0.4451962,0.4196154,0.26119375,0.23516412,0.2791452,0.23830563,0.19701728,0.1898367,0.18041217,0.17906581,0.17547552,0.29485273,0.24548621,0.22977869,0.27735007,0.7817861,0.69382393,0.5268754
0.14922953,0.35884503,0.2667474,0.25108337,0.15465026,0.19674498,0.75886446,0.18866207,0.5281746,0.17440829,0.4215759,0.46822488,0.88824826,1.304662,0.19063424,0.31634098,0.26730892,0.3230693,0.2038056,0.33320102,0.5108589,2.5194094,0.36660013,0.2014263,0.45555872,0.5612959,0.27726018,0.53697485,0.5983989,0.25381702,0.34264272,0.16356443,0.4856805,0.1765688,0.27988333,2.2481081,0.78434616,0.15767002,0.3080937,0.60999244,0.20079401,3.0974689,0.17516111,0.4925579,0.31859618,0.18376827,0.17115718,0.73388475,0.20167741,0.5293418,1.6478292,0.5531208,0.45413777,0.18311916,0.1933331,0.17444313,0.37691936,0.35601628,0.32027692,0.26773578,0.28749654,0.84867895,1.1064501,0.16495965,0.95631653,0.4895908,1.2773887,0.4243731,0.18409102,0.18062322,0.2749214,0.24648125,0.7472295,0.53585106,0.52059233,0.6830531,1.057341,0.47302097,0.4389132,0.37698066,0.32851171,0.28094035,0.18714397,0.18893912,0.18849033,0.18175854,0.1696413,0.2194566,0.3298581,0.3128042,0.2661304,0.21631509,0.1929782,0.32806292,0.28408185,0.3294093,0.37787825,0.33703867,0.37787825,0.79659605,0.40615177,0.3096627,0.20240271,0.2028515,0.17278281,0.18130974,0.20733936,0.18669519,0.13418716,0.14002138,0.15303619,0.16874373,0.1862464,0.29485273,0.20644179,0.19387577,0.19342698,0.33075565,0.2230469,0.20644179,0.19073427,0.23695928,0.23875442,0.29799423,0.7149169,0.40301028,0.30652118,0.23022747,0.15168984,0.14675319,0.13687989,0.13553353,0.13867503,0.14361168,0.16380708,0.19118305,0.19791485,0.3419753,0.42500082,0.4451962,0.34018016,0.4025615,0.313253,0.35723406
